0,1,2
hypocrisy,[],False
hypocrite,"[('hipócrita', 1)]",True
hypocrites,[],False
hypocritical,"[('hipócrita', 1)]",True
hypocritically,[],False
hysteria,[],False
hysteric,[],False
hysterical,[],False
hysterically,[],False
hysterics,[],False
idiocies,[],False
idiocy,[],False
idiot,"[('idiota', 1)]",True
idiotic,[],False
idiotically,[],False
idiots,[],False
idle,[],False
ignoble,[],False
ignominious,[],False
ignominiously,[],False
ignominy,[],False
ignorance,"[('ignorancia', 9), ('desconocimiento', 2)]",True
ignorant,"[('ignorante', 2)]",True
ignore,"[('omiso', 2), ('ignoro', 2), ('ignorar', 2), ('hacer', 1), ('hacer _ omiso', 1)]",True
ill-advised,[],False
ill-conceived,[],False
ill-defined,[],False
ill-designed,[],False
ill-fated,[],False
ill-favored,[],False
ill-formed,[],False
ill-mannered,[],False
ill-natured,[],False
ill-sorted,[],False
ill-tempered,[],False
ill-treated,[],False
ill-treatment,[],False
ill-usage,[],False
ill-used,[],False
illegal,"[('ilegales', 1)]",True
illegally,[],False
illegitimate,[],False
illicit,[],False
illiterate,"[('analfabeto', 1)]",True
illness,[],False
illogic,[],True
illogical,"[('ilógico', 2), ('ilógica', 1)]",True
illogically,[],False
illusion,"[('ilusión', 2)]",True
illusions,[],False
illusory,[],False
imaginary,[],False
imbalance,[],False
imbecile,[],False
imbroglio,[],False
immaterial,[],False
immature,[],False
imminence,[],False
imminently,[],False
immobilized,[],False
immoderate,[],False
immoderately,[],False
immodest,[],False
immoral,[],False
immorality,[],False
immorally,[],False
immovable,"[('inamovible', 1)]",True
impair,[],False
impaired,[],False
impasse,"[('impase', 1)]",True
impatience,[],False
impatient,[],False
impatiently,[],False
impeach,[],False
impedance,[],False
impede,[],False
impediment,"[('impedimento', 1)]",True
impending,[],False
impenitent,[],False
imperfect,"[('imperfecto', 2)]",True
imperfection,[],False
imperfections,[],False
imperfectly,[],False
imperialist,[],True
imperil,[],False
imperious,[],False
imperiously,[],False
impermissible,[],False
impersonal,"[('impersonal', 1)]",True
impertinent,[],False
impetuous,[],False
impetuously,[],False
impiety,[],False
impinge,[],False
impious,[],False
implacable,[],False
implausible,[],False
implausibly,[],False
implicate,[],False
implication,[],True
implode,[],False
impolite,[],False
impolitely,[],False
impolitic,[],False
importunate,[],False
importune,[],False
impose,"[('imponer', 3), ('imponemos', 1)]",True
imposers,[],False
imposing,"[('imponentes', 1), ('imponer', 1), ('imponiendo', 1)]",True
imposition,"[('imposición', 1)]",True
impossible,"[('imposible', 9)]",True
impossiblity,[],False
impossibly,[],False
impotent,[],False
impoverish,[],True
impoverished,[],False
impractical,[],False
imprecate,[],False
imprecise,"[('imprecisos', 2), ('imprecisa', 1)]",True
imprecisely,[],False
imprecision,[],False
imprison,[],False
imprisonment,[],False
improbability,[],False
improbable,[],False
improbably,[],False
improper,"[('indebida', 1)]",True
improperly,"[('en _ indebida', 1), ('indebida', 1), ('en', 1)]",True
impropriety,[],False
imprudence,[],False
imprudent,[],False
impudence,[],False
impudent,[],False
impudently,[],False
impugn,[],False
impulsive,"[('impulsivas', 1)]",True
impulsively,[],False
impunity,[],False
impure,[],False
impurity,[],False
inability,[],False
inaccuracies,"[('inexactitudes', 1), ('incorrecciones', 1)]",True
inaccuracy,[],False
inaccurate,"[('inexactos', 2)]",True
inaccurately,[],False
inaction,[],False
inactive,"[('inactivo', 1)]",True
inadequacy,[],False
inadequate,[],False
inadequately,[],False
inadverent,[],False
inadverently,[],False
inadvisable,[],False
inadvisably,[],False
inane,[],False
inanely,[],False
inappropriate,"[('inapropiado', 2), ('inadecuada', 2), ('apropiada', 1), ('improcedente', 1), ('inapropiadas', 1)]",True
inappropriately,[],False
inapt,[],False
inaptitude,[],False
inarticulate,[],False
inattentive,[],False
inaudible,[],False
incapable,[],False
incapably,[],False
incautious,[],False
incendiary,[],False
incense,[],False
incessant,"[('incesante', 1)]",True
incessantly,"[('cesar', 1), ('sin', 1), ('sin cesar', 1)]",True
incite,[],False
incitement,[],False
incivility,[],False
inclement,[],False
incognizant,[],False
incoherence,"[('incoherencia', 1)]",True
incoherent,[],False
incoherently,[],False
incommensurate,[],False
incomparable,"[('incomparable', 3)]",True
incomparably,[],False
incompatability,[],False
incompatibility,[],False
incompatible,[],False
incompetence,[],False
incompetent,[],False
incompetently,[],False
incomplete,"[('incompleto', 1)]",True
incompliant,[],False
incomprehensible,"[('incomprensibles', 2), ('incomprensible', 1)]",True
incomprehension,[],False
inconceivable,[],False
inconceivably,[],False
incongruous,[],False
incongruously,[],False
inconsequent,[],False
inconsequential,[],False
inconsequentially,[],False
inconsequently,[],False
inconsiderate,"[('desconsiderado', 1)]",True
inconsiderately,[],False
inconsistence,[],False
inconsistencies,[],False
inconsistency,"[('inconsistencia', 1)]",True
inconsistent,"[('inconsistente', 1)]",True
inconsolable,[],False
inconsolably,[],False
inconstant,[],False
inconvenience,"[('molestia', 1), ('inconveniente', 1)]",True
inconveniently,[],False
incorrect,"[('incorrecto', 10), ('incorrecta', 3), ('incorrectas', 2), ('incorrectos', 1)]",True
incorrectly,"[('incorrectamente', 1)]",True
incorrigible,[],False
incorrigibly,[],False
incredulous,[],False
incredulously,[],False
inculcate,[],False
indecency,[],False
indecent,[],False
indecently,[],False
indecision,[],False
indecisive,[],False
indecisively,[],False
indecorum,[],False
indefensible,[],False
indelicate,[],False
indeterminable,[],False
indeterminably,[],False
indeterminate,[],False
indifference,"[('indiferencia', 2)]",True
indifferent,"[('indiferente', 1)]",True
indigent,[],False
indignant,[],False
indignantly,[],False
indignation,[],False
indignity,[],False
indiscernible,[],False
indiscreet,"[('indiscretas', 1), ('indiscreto', 1)]",True
indiscreetly,[],False
indiscretion,"[('indiscreción', 1)]",True
indiscriminate,[],False
indiscriminately,[],False
indiscriminating,[],False
indistinguishable,[],False
indoctrinate,[],False
indoctrination,[],False
indolent,[],False
indulge,[],False
ineffective,[],False
ineffectively,[],False
ineffectiveness,[],False
ineffectual,[],False
ineffectually,[],False
ineffectualness,[],False
inefficacious,[],False
inefficacy,[],False
inefficiency,[],False
inefficient,[],False
inefficiently,[],False
inelegance,[],False
inelegant,[],False
ineligible,[],False
ineloquent,[],False
ineloquently,[],False
inept,[],False
ineptitude,[],False
ineptly,[],False
inequalities,"[('desigualdades', 1)]",True
inequality,[],False
inequitable,[],False
inequitably,[],False
inequities,[],False
inescapable,[],False
inescapably,[],False
inessential,[],False
inevitable,[],False
inevitably,"[('inevitablemente', 1)]",True
inexcusable,[],False
inexcusably,[],False
inexorable,[],False
inexorably,[],False
inexperience,[],True
inexperienced,"[('inexperto', 3)]",True
inexpert,[],False
inexpertly,[],False
inexpiable,[],False
inexplainable,[],False
inextricable,"[('inextricable', 1)]",True
inextricably,[],False
infamous,[],False
infamously,[],False
infamy,[],False
infected,[],False
infection,[],False
infections,[],False
inferior,"[('inferiores', 1), ('inferior', 1)]",True
inferiority,[],False
infernal,[],False
infest,[],False
infested,[],False
infidel,[],False
infidels,[],False
infiltrator,[],False
infiltrators,[],False
infirm,[],False
inflame,[],False
inflammation,[],False
inflammatory,[],False
inflammed,[],False
inflated,[],False
inflationary,[],False
inflexible,[],False
inflict,[],False
infraction,[],True
infringe,[],True
infringement,"[('violación', 3), ('infracción', 1)]",True
infringements,[],False
infuriate,[],False
infuriated,[],False
infuriating,[],False
infuriatingly,[],False
inglorious,[],False
ingrate,[],False
ingratitude,[],False
inhibit,[],True
inhibition,[],False
inhospitable,[],False
inhospitality,[],False
inhuman,[],False
inhumane,[],False
inhumanity,[],False
inimical,[],False
inimically,[],False
iniquitous,[],False
iniquity,[],False
injudicious,[],False
injure,[],False
injurious,[],False
injury,[],False
injustice,"[('injusticia', 2)]",True
injustices,[],False
innuendo,[],False
inoperable,[],False
inopportune,[],False
inordinate,[],False
inordinately,[],False
insane,"[('espiral', 1), ('espiral demencial', 1), ('demencial', 1)]",True
insanely,[],False
insanity,[],False
insatiable,[],False
insecure,[],False
insecurity,"[('inseguridad', 1)]",True
insensible,[],False
insensitive,"[('insensitive', 1)]",True
insensitively,[],False
insensitivity,[],False
insidious,[],False
insidiously,[],False
insignificance,[],False
insignificant,[],False
insignificantly,[],False
insincere,[],False
insincerely,[],False
insincerity,[],False
insinuate,[],True
insinuating,"[('insinuar', 1)]",True
insinuation,[],True
insociable,[],False
insolence,[],False
insolent,[],False
insolently,[],False
insolvent,[],False
insouciance,[],False
instability,[],False
instable,[],False
instigate,[],False
instigator,[],False
instigators,[],False
insubordinate,[],False
insubstantial,[],False
insubstantially,[],False
insufferable,[],False
insufferably,[],False
insufficiency,[],False
insufficient,"[('insuficiente', 1)]",True
insufficiently,[],False
insular,"[('insular', 1)]",True
insult,"[('insulto', 7), ('insultar', 1), ('insultan', 1)]",True
insulted,"[('insultado', 2), ('insulte', 1)]",True
insulting,"[('insultante', 2), ('insultar', 1), ('insulta', 1)]",True
insultingly,[],False
insults,"[('insultos', 5), ('insulta', 2), ('injuria', 1)]",True
insupportable,[],False
insupportably,[],False
insurmountable,[],False
insurmountably,[],False
insurrection,[],False
intefere,[],False
inteferes,[],False
intense,"[('intensa', 1)]",True
interfere,[],True
interference,[],True
interferes,[],False
intermittent,[],False
interrupt,[],False
interruption,[],False
interruptions,[],False
intimidate,[],True
intimidating,[],False
intimidatingly,[],False
intimidation,"[('intimidación', 1)]",True
intolerable,[],False
intolerablely,[],False
intolerance,[],False
intoxicate,[],False
intractable,[],False
intransigence,[],False
intransigent,[],False
intrude,[],False
intrusion,"[('intromisión', 1)]",True
intrusive,"[('intrusivo', 1)]",True
inundate,[],False
inundated,[],False
invader,[],True
invalid,"[('inválida', 2), ('invalid', 2), ('inválido', 2), ('válida', 2), ('inválidos', 1)]",True
invalidate,[],False
invalidity,[],False
invasive,[],False
invective,[],False
inveigle,[],False
invidious,[],False
invidiously,[],False
invidiousness,[],False
invisible,[],False
involuntarily,[],False
involuntary,"[('involuntaria', 1)]",True
irascible,[],False
irate,[],True
irately,[],False
ire,[],True
irk,[],False
irked,[],False
irking,[],False
irks,[],False
irksome,[],False
irksomely,[],False
irksomeness,[],False
irksomenesses,[],False
ironic,[],True
ironical,[],True
ironically,"[('irónicamente', 1)]",True
ironies,[],False
irony,"[('ironía', 3), ('ironizar', 1)]",True
irragularity,[],False
irrational,"[('irracional', 1)]",True
irrationalities,[],False
irrationality,[],False
irrationally,[],False
irrationals,[],False
irreconcilable,[],False
irrecoverable,[],False
irrecoverableness,[],False
irrecoverablenesses,[],False
irrecoverably,[],False
irredeemable,[],False
irredeemably,[],False
irreformable,[],False
irregular,"[('irregular', 1)]",True
irregularity,"[('irregularidad', 1)]",True
irrelevance,[],False
irrelevant,"[('irrelevante', 19), ('irrelevantes', 4), ('relevancia', 3), ('sin', 2), ('sin relevancia', 2)]",True
irreparable,[],False
irreplacible,[],False
irrepressible,[],False
irresolute,[],False
irresolvable,[],False
irresponsible,[],False
irresponsibly,[],False
irretating,[],False
irretrievable,[],False
irreversible,[],False
irritable,[],False
irritably,[],False
irritant,[],False
irritate,[],False
irritated,[],False
irritating,[],False
irritation,[],False
irritations,[],False
isolate,[],True
isolated,"[('aislado', 2), ('aislada', 1)]",True
isolation,[],False
issue,"[('tema', 16), ('asunto', 6), ('edición', 3), ('cuestión', 1)]",True
issues,"[('temas', 10), ('ediciones', 5), ('cuestiones', 4), ('asuntos', 2)]",True
itch,[],True
itching,[],False
itchy,[],False
jabber,[],False
jaded,[],False
jagged,[],False
jam,[],True
jarring,[],False
jaundiced,[],False
jealous,"[('celoso', 1)]",True
jealously,[],False
jealousness,[],False
jealousy,"[('celos', 2)]",True
jeer,[],False
jeering,[],False
jeeringly,[],False
jeers,[],False
jeopardize,[],False
jeopardy,[],False
jerk,[],True
jerky,[],False
jitter,[],False
jitters,[],False
jittery,[],False
job-killing,[],False
jobless,[],False
joke,"[('broma', 8), ('chiste', 2), ('coña', 1), ('cachondeo', 1)]",True
joker,[],False
jolt,[],False
judder,[],False
juddering,[],False
judders,[],False
jumpy,[],False
junk,[],False
junky,[],False
junkyard,[],False
jutter,[],False
jutters,[],False
kaput,[],False
kill,"[('matan', 1)]",True
killed,"[('matado', 2), ('asesinado', 1), ('abatido', 1), ('asesinada', 1)]",True
killer,[],False
killing,"[('matar', 1)]",True
killjoy,[],False
kills,[],True
knave,[],False
knife,[],False
knock,[],False
knotted,[],False
kook,[],False
kooky,[],False
lack,"[('falta', 23), ('carecen', 2), ('faltas', 1), ('carencia', 1), ('carece', 1)]",True
lackadaisical,[],False
lacked,"[('carecía', 2)]",True
lackey,[],False
lackeys,[],False
lacking,"[('flojas', 1), ('carece', 1)]",True
lackluster,[],False
lacks,"[('carece', 5), ('falte', 1), ('falta', 1)]",True
laconic,[],False
lag,[],True
lagged,[],True
lagging,[],False
laggy,[],False
lags,[],True
laid-off,[],False
lambast,[],False
lambaste,[],False
lame,"[('coja', 2)]",True
lame-duck,[],False
lament,[],True
lamentable,"[('lamentables', 1)]",True
lamentably,[],False
languid,[],False
languish,[],False
languor,[],False
languorous,[],False
languorously,[],False
lanky,[],False
lapse,[],True
lapsed,[],True
lapses,[],True
lascivious,[],False
last-ditch,[],False
latency,[],False
laughable,[],False
laughably,[],False
laughingstock,[],False
lawbreaker,[],False
lawbreaking,[],False
lawless,[],False
lawlessness,[],False
layoff,[],True
layoff-happy,[],False
lazy,"[('deditos', 1), ('pereza', 1), ('holgando', 1)]",True
leak,[],True
leakage,[],False
leakages,[],False
leaking,[],False
leaks,"[('filtraciones', 2)]",True
leaky,[],False
lech,[],False
lecher,[],False
lecherous,[],False
lechery,[],False
leech,[],False
leer,[],False
leery,[],False
left-leaning,[],False
lemon,[],True
lengthy,[],False
less-developed,[],False
lesser-known,[],False
letch,[],False
lethal,[],False
lethargic,[],False
lethargy,[],False
lewd,[],False
lewdly,[],False
lewdness,[],False
liability,[],True
liable,[],True
liar,"[('mentiroso', 4)]",True
liars,[],False
licentious,[],False
licentiously,[],False
licentiousness,[],False
lie,"[('mentira', 7), ('mentir', 2), ('mentí', 1), ('radica', 1), ('acostar', 1)]",True
lied,[],True
lier,[],True
lies,"[('mentiras', 4), ('miente', 2)]",True
life-threatening,[],False
lifeless,[],False
limit,"[('límite', 5), ('limitar', 3), ('limitarse', 1), ('autolimitamos', 1), ('limitan', 1)]",True
limitation,"[('limitación', 2)]",True
limitations,[],False
limited,"[('limitado', 4), ('limité', 1), ('limite', 1), ('limitada', 1), ('limitaban', 1)]",True
limits,"[('límites', 3)]",True
limp,[],True
listless,[],False
litigious,[],False
little-known,[],False
livid,[],False
lividly,[],False
loath,[],False
loathe,[],False
loathing,[],False
loathly,[],False
loathsome,[],False
loathsomely,[],False
lone,[],True
loneliness,[],False
lonely,"[('solitario', 1)]",True
loner,[],True
lonesome,[],False
long-time,[],False
long-winded,[],False
longing,[],True
longingly,[],False
loophole,[],False
loopholes,[],False
loose,"[('suelto', 1)]",True
loot,[],False
lorn,[],False
lose,"[('perder', 4), ('perdería', 2), ('pierda', 1), ('pierden', 1), ('perdamos', 1)]",True
loser,[],True
losers,[],False
loses,"[('pierde', 1), ('pierda', 1)]",True
losing,"[('perdiendo', 1), ('perdedores', 1), ('perdernos', 1), ('perder', 1)]",True
loss,"[('pérdida', 2)]",True
losses,"[('perdidas', 1)]",True
lost,"[('perdido', 14), ('perdida', 3), ('pierdo', 1), ('perdieron', 1), ('desubicó', 1)]",True
loud,[],True
louder,[],False
lousy,[],True
loveless,[],False
lovelorn,[],False
low-rated,[],False
lowly,[],True
ludicrous,[],False
ludicrously,[],False
lugubrious,[],False
lukewarm,[],False
lull,[],False
lumpy,[],False
lunatic,[],False
lunaticism,[],False
lurch,[],False
lure,[],True
lurid,[],False
lurk,[],False
lurking,[],False
lying,"[('mentir', 1)]",True
macabre,"[('macabros', 1)]",True
mad,"[('conmigo', 1)]",True
madden,[],True
maddening,"[('desesperante', 1)]",True
maddeningly,[],False
madder,[],False
madly,[],False
madman,"[('madman', 1)]",True
madness,[],False
maladjusted,[],False
maladjustment,[],False
malady,[],False
malaise,[],False
malcontent,[],False
malcontented,[],False
maledict,[],False
malevolence,[],False
malevolent,[],False
malevolently,[],False
malice,[],False
malicious,[],True
maliciously,"[('maliciosamente', 1)]",True
maliciousness,[],False
malign,[],False
malignant,[],False
malodorous,[],False
maltreatment,[],False
mangle,[],False
mangled,[],False
mangles,[],False
mangling,[],False
mania,"[('manía', 2)]",True
maniac,[],False
maniacal,[],False
manic,"[('maníacos', 1)]",True
manipulate,"[('manipularlo', 1)]",True
manipulation,"[('manipulación', 1)]",True
manipulative,"[('manipulador', 1)]",True
manipulators,[],False
mar,"[('mar', 5)]",True
marginal,"[('marginal', 2), ('marginales', 1)]",True
marginally,[],False
martyrdom,[],False
martyrdom-seeking,[],False
mashed,[],False
massacre,"[('masacre', 1)]",True
massacres,[],False
matte,[],True
mawkish,[],False
mawkishly,[],False
mawkishness,[],False
meager,[],False
meaningless,"[('sin sentido', 1), ('sentido', 1), ('sin', 1)]",True
meanness,[],False
measly,[],False
meddle,[],False
meddlesome,[],False
mediocre,"[('mediocre', 1)]",True
mediocrity,[],False
melancholy,[],False
melodramatic,[],False
melodramatically,[],False
meltdown,[],False
menace,[],False
menacing,[],False
menacingly,[],False
mendacious,[],False
mendacity,[],False
menial,[],False
merciless,"[('inmisericorde', 1)]",True
mercilessly,[],False
mess,"[('lío', 3), ('entuerto', 2), ('para', 1), ('para _ liarla', 1), ('liarla', 1)]",True
messed,"[('metiese', 1), ('metan', 1)]",True
messes,[],False
messing,[],False
messy,"[('desordenado', 1), ('desordenada', 1)]",True
midget,[],False
miff,[],False
militancy,[],False
mindless,[],False
mindlessly,[],False
mirage,[],False
mire,[],True
misalign,[],False
misaligned,[],False
misaligns,[],False
misapprehend,[],False
misbecome,[],False
misbecoming,[],False
misbegotten,[],False
misbehave,[],False
misbehavior,[],False
miscalculate,[],False
miscalculation,[],False
miscellaneous,"[('miscellaneous', 1)]",True
mischief,[],False
mischievous,[],False
mischievously,[],False
misconception,[],False
misconceptions,[],False
miscreant,[],False
miscreants,[],False
misdirection,[],False
miser,[],True
miserable,"[('míseros', 1), ('mísero', 1), ('desdichada', 1)]",True
miserableness,[],False
miserably,[],False
miseries,[],False
miserly,[],False
misery,[],False
misfit,[],False
misfortune,"[('desgracia', 1)]",True
misgiving,[],False
misgivings,[],False
misguidance,[],False
misguide,[],False
misguided,[],False
mishandle,[],False
mishap,[],True
misinform,"[('desinformar', 1)]",True
misinformed,[],False
misinterpret,"[('interpretar', 1)]",True
misjudge,[],False
misjudgment,[],False
mislead,"[('a', 1), ('a _ desconoces', 1), ('desconoces', 1)]",True
misleading,[],False
misleadingly,[],False
mislike,[],False
mismanage,[],False
mispronounce,[],False
mispronounced,[],False
mispronounces,[],False
misread,[],False
misreading,[],False
misrepresent,"[('tergiverses', 1), ('tergiverso', 1)]",True
misrepresentation,[],False
miss,"[('miss', 2), ('señorita', 2), ('escape', 1), ('echo', 1), ('falta', 1)]",True
missed,[],True
misses,[],False
misstatement,[],False
mist,[],True
mistake,"[('error', 35), ('despiste', 2), ('disculpas', 1), ('errado', 1), ('equivocar', 1)]",True
mistaken,"[('equivoco', 2), ('confundió', 1), ('podido', 1), ('confundirle', 1), ('podido confundirle', 1)]",True
mistakenly,"[('equivocadamente', 1), ('erróneamente', 1)]",True
mistakes,"[('errores', 9), ('faltas', 3), ('fallos', 1), ('equivocándome', 1), ('ortográficas', 1)]",True
mistified,[],False
mistress,[],False
mistrust,[],False
mistrustful,[],False
mistrustfully,[],False
mists,[],True
misunderstand,[],True
misunderstanding,"[('entendimiento', 1), ('mal entendimiento', 1), ('mal', 1)]",True
misunderstandings,"[('malos', 2), ('entendidos', 2), ('malos entendidos', 2)]",True
misunderstood,"[('coimprendido', 1), ('entendieron mal', 1), ('mal', 1), ('entendieron', 1), ('entendí', 1)]",True
misuse,[],True
moan,[],False
mobster,[],False
mock,[],True
mocked,[],False
mockeries,[],False
mockery,"[('burla', 2)]",True
mocking,[],False
mockingly,[],False
mocks,[],False
molest,[],False
molestation,[],False
monotonous,[],False
monotony,[],False
monster,"[('monstruo', 1)]",True
monstrosities,[],False
monstrosity,[],False
monstrous,[],False
monstrously,[],False
moody,[],False
moot,[],True
mope,[],False
morbid,"[('morbo', 1), ('morboso', 1)]",True
morbidly,[],False
mordant,[],False
mordantly,[],False
moribund,[],False
moron,"[('tarado', 1)]",True
moronic,[],False
morons,[],False
mortification,[],False
mortified,[],False
mortify,[],False
mortifying,[],False
motionless,[],False
motley,[],False
mourn,[],False
mourner,[],False
mournful,[],False
mournfully,[],False
muddle,[],False
muddy,[],False
mudslinger,[],False
mudslinging,[],False
mulish,[],False
multi-polarization,[],False
mundane,[],False
murder,"[('asesinato', 2)]",True
murderer,"[('asesino', 1)]",True
murderous,"[('asesinos', 1)]",True
murderously,[],False
murky,[],False
muscle-flexing,[],False
mushy,[],False
musty,[],False
mysterious,[],False
mysteriously,[],False
mystery,"[('misterio', 1)]",True
mystify,[],False
myth,"[('mito', 3)]",True
nag,"[('darte', 1)]",True
nagging,[],False
naive,[],False
naively,[],False
narrower,[],False
nastily,[],False
nastiness,[],False
nasty,[],True
naughty,[],False
nauseate,[],False
nauseates,[],False
nauseating,[],False
nauseatingly,[],False
naïve,[],False
nebulous,[],False
nebulously,[],False
needless,"[('sobra', 1), ('ni', 1)]",True
needlessly,[],False
needy,"[('necesitados', 1)]",True
nefarious,[],False
nefariously,[],False
negate,[],False
negation,[],False
negative,"[('negativo', 1), ('negativa', 1), ('negativas', 1)]",True
negatives,[],False
negativity,[],False
neglect,[],False
neglected,[],False
negligence,"[('negligenicas', 1)]",True
negligent,[],False
nemesis,[],False
nepotism,[],False
nervous,"[('nervioso', 1)]",True
nervously,[],False
nervousness,[],False
nettle,[],False
nettlesome,[],False
neurotic,[],False
neurotically,[],False
niggle,[],False
niggles,[],False
nightmare,"[('pesadilla', 1)]",True
nightmarish,[],False
nightmarishly,[],False
nitpick,[],False
nitpicking,[],False
noise,"[('ruido', 1)]",True
noises,[],False
noisier,[],False
noisy,[],False
non-confidence,[],False
nonexistent,[],False
nonresponsive,[],False
nonsense,"[('tonterías', 5), ('disparate', 3), ('sin', 2), ('tonterias', 1), ('tonteria', 1)]",True
nosey,[],False
notoriety,[],False
notorious,"[('notorio', 1)]",True
notoriously,[],False
noxious,[],False
nuisance,[],False
numb,[],True
obese,[],False
object,"[('objeto', 3), ('oponerse', 1), ('objetara', 1), ('opones', 1)]",True
objection,"[('inconveniente', 2), ('objeción', 1)]",True
objectionable,[],False
objections,"[('objecciones', 1), ('objeciones', 1)]",True
oblique,[],False
obliterate,[],False
obliterated,[],False
oblivious,[],False
obnoxious,[],False
obnoxiously,[],False
obscene,[],False
obscenely,[],False
obscenity,[],False
obscure,[],False
obscured,[],False
obscures,[],False
obscurity,[],False
obsess,[],False
obsessive,[],False
obsessively,[],False
obsessiveness,[],False
obsolete,"[('obsoleto', 1), ('obsoletos', 1), ('desuso', 1)]",True
obstacle,[],False
obstinate,[],False
obstinately,[],False
obstruct,[],True
obstructed,[],False
obstructing,"[('obstruye', 1)]",True
obstruction,[],False
obstructs,[],False
obtrusive,[],False
obtuse,[],False
occlude,[],False
occluded,[],False
occludes,[],False
occluding,[],False
odd,"[('de', 1)]",True
odder,[],False
oddest,[],False
oddities,[],False
oddity,[],False
oddly,[],False
odor,[],True
offence,[],False
offend,"[('a', 2), ('ofenda a', 1), ('ofenda', 1), ('ofender', 1)]",True
offender,[],True
offending,"[('ofender', 1)]",True
offenses,[],False
offensive,"[('ofensivo', 3), ('ofensivas', 1), ('ofensiva', 1)]",True
offensively,[],False
offensiveness,[],False
officious,[],False
ominous,[],False
ominously,[],False
omission,[],True
omit,"[('omites', 1), ('omitir', 1)]",True
one-sided,[],False
onerous,[],False
onerously,[],False
onslaught,[],False
opinionated,[],False
opponent,"[('oponente', 1)]",True
opportunistic,[],False
oppose,[],True
opposition,"[('oposición', 3), ('opositor', 1), ('opositoras', 1), ('opositora', 1)]",True
oppositions,[],False
oppress,[],True
oppression,"[('opresion', 1)]",True
oppressive,"[('opresor', 1)]",True
oppressively,[],False
oppressiveness,[],False
oppressors,[],False
ordeal,[],False
orphan,"[('huérfanas', 1), ('huérfana', 1)]",True
ostracize,[],False
outbreak,[],False
outburst,[],False
outbursts,[],False
outcast,[],False
outcry,[],False
outlaw,[],True
outmoded,[],False
outrage,[],True
outraged,[],False
outrageous,"[('indignante', 1), ('barbaridad', 1)]",True
outrageously,[],False
outrageousness,[],False
outrages,[],False
outsider,[],True
over-acted,[],False
over-awe,[],False
over-balanced,[],False
over-hyped,[],False
over-priced,[],False
over-valuation,[],False
overact,[],False
overacted,[],False
overawe,[],False
overbalance,[],False
overbalanced,[],False
overbearing,[],False
overbearingly,[],False
overblown,[],False
overdo,[],True
overdone,"[('excedido', 1)]",True
overdue,[],False
overemphasize,[],False
overheat,[],False
overkill,[],False
overloaded,[],False
overlook,[],False
overpaid,[],False
overpayed,[],False
overplay,[],False
overpower,[],False
overpriced,[],False
overrated,[],False
overreach,[],False
overrun,[],False
overshadow,[],True
oversight,[],False
oversights,[],False
oversimplification,[],False
oversimplified,[],False
oversimplify,[],False
oversize,[],False
overstate,[],False
overstated,[],False
overstatement,[],False
overstatements,[],False
overstates,[],False
overtaxed,[],False
overthrow,[],False
overthrows,[],False
overturn,[],False
overweight,[],False
overwhelm,[],True
overwhelmed,"[('sobresatures', 1), ('agobiados', 1), ('agobiamos', 1)]",True
overwhelming,"[('abruma', 1), ('abrumadora', 1)]",True
overwhelmingly,[],False
overwhelms,[],False
overzealous,[],False
overzealously,[],False
overzelous,[],False
pain,"[('dolor', 1)]",True
painful,[],False
painfull,[],False
painfully,[],False
pains,"[('apena', 1)]",True
pale,[],True
pales,[],False
paltry,[],False
pan,"[('panhispánico', 2), ('sartén', 1)]",True
pandemonium,[],False
pander,[],False
pandering,[],False
panders,[],False
panic,[],True
panick,[],False
panicked,[],False
panicking,[],False
panicky,[],False
paradoxical,[],False
paradoxically,[],False
paralize,[],False
paralyzed,[],False
paranoia,"[('paranoia', 2)]",True
paranoid,"[('paranoico subjetivo', 1), ('subjetivo', 1), ('paranoico', 1)]",True
parasite,[],False
pariah,[],False
parody,[],False
partiality,[],True
partisan,"[('partidista', 1)]",True
partisans,[],False
passe,[],True
passive,[],False
passiveness,[],False
pathetic,[],True
pathetically,[],False
patronize,[],False
paucity,[],False
pauper,[],False
paupers,[],False
payback,[],False
peculiar,[],False
peculiarly,[],False
pedantic,"[('pedante', 2), ('catedrático', 1), ('catedrático pedante', 1)]",True
peeled,[],False
peeve,[],False
peeved,[],False
peevish,[],False
peevishly,[],False
penalize,[],False
penalty,"[('penalty', 1)]",True
perfidious,[],False
perfidity,[],False
perfunctory,[],False
peril,[],False
perilous,[],False
perilously,[],False
perish,[],False
pernicious,[],False
perplex,[],True
perplexed,"[('perplejo', 1)]",True
perplexing,[],False
perplexity,[],False
persecute,[],True
persecution,"[('persecución', 1)]",True
pertinacious,[],False
pertinaciously,[],False
pertinacity,[],False
perturb,[],False
perturbed,[],False
pervasive,[],False
perverse,[],False
perversely,[],False
perversion,[],False
perversity,[],False
pervert,[],False
perverted,[],False
perverts,[],False
pessimism,[],False
pessimistic,[],False
pessimistically,[],False
pest,[],True
pestilent,[],False
petrified,[],False
petrify,[],False
pettifog,[],False
petty,[],False
phobia,[],False
phobic,[],False
phony,[],False
picket,[],False
picketed,[],False
picketing,[],False
pickets,[],False
picky,"[('quisquillosos', 1)]",True
pig,[],True
pigs,"[('cerdos', 1)]",True
pillage,[],False
pillory,[],False
pimple,[],False
pinch,[],False
pique,[],False
pitiable,[],False
pitiful,[],False
