0,1,2
fashionably,[],False
fast,"[('быстро', 1)]",True
fast-growing,[],False
fast-paced,[],False
faster,"[('быстрее', 3), ('более', 1)]",True
fastest,[],False
fastest-growing,[],False
faultless,[],False
fav,[],True
fave,[],False
favor,"[('пользу', 6), ('за', 2)]",True
favorable,[],False
favored,[],False
favorite,"[('любимый', 2), ('излюбленную', 1)]",True
favorited,[],False
favour,[],False
fearless,[],False
fearlessly,[],False
feasible,[],False
feasibly,[],False
feat,"[('подвиг', 1)]",True
feature-rich,[],False
fecilitous,[],False
feisty,[],False
felicitate,[],False
felicitous,[],False
felicity,[],False
fertile,"[('fertile', 1)]",True
fervent,[],False
fervently,[],False
fervid,[],False
fervidly,[],False
fervor,[],False
festive,[],False
fidelity,[],False
fiery,[],False
fine,"[('нормально', 10), ('ровно', 1), ('замечательно', 1), ('удачно', 1)]",True
fine-looking,[],False
finely,[],False
finer,[],False
finest,[],False
firmer,[],False
first-class,[],False
first-in-class,[],False
first-rate,[],False
flashy,"[('кричащих', 1)]",True
flatter,[],False
flattering,[],False
flatteringly,[],False
flawless,"[('безупречен', 1)]",True
flawlessly,[],False
flexibility,[],False
flexible,[],False
flourish,[],True
flourishing,"[('процветает', 1)]",True
fluent,"[('владеете', 1), ('свободно говорите', 1), ('свободно', 1), ('говорите', 1)]",True
flutter,[],False
fond,"[('увлекаюсь', 2), ('любят', 1)]",True
fondly,[],False
fondness,[],False
foolproof,[],False
foremost,[],False
foresight,[],False
formidable,[],False
fortitude,[],False
fortuitous,[],False
fortuitously,[],False
fortunate,[],True
fortunately,[],True
fortune,[],False
fragrant,"[('ароматный', 1)]",True
free,"[('свободной', 7), ('несвободные', 5), ('свободные', 5), ('свободное', 3), ('свободный', 3)]",True
freed,[],True
freedom,"[('свобода', 1), ('свободы', 1), ('свободе', 1)]",True
freedoms,[],False
fresh,"[('свежий', 3), ('свежим', 3), ('свежие', 2), ('свежая', 1)]",True
fresher,[],False
freshest,[],False
friendliness,[],False
friendly,"[('короткой', 1), ('дружит', 1)]",True
frolic,[],False
frugal,[],False
fruitful,[],False
ftw,[],True
fulfillment,"[('выполнение', 1)]",True
fun,"[('веселья', 1), ('ради', 1)]",True
futurestic,[],False
futuristic,[],False
gaiety,[],False
gaily,[],False
gain,"[('gain', 1)]",True
gained,"[('получивший', 1)]",True
gainful,[],False
gainfully,[],False
gaining,[],True
gains,[],True
gallant,[],False
gallantly,[],False
galore,[],False
geekier,[],False
geeky,[],False
gem,[],True
gems,[],False
generosity,[],False
generous,[],False
generously,[],False
genial,[],False
genius,"[('гением', 1)]",True
gentle,"[('нежном', 1)]",True
gentlest,[],False
genuine,[],True
gifted,[],False
glad,"[('рад', 3), ('рада', 2)]",True
gladden,[],False
gladly,"[('удовольствием', 1), ('спокойно', 1)]",True
gladness,[],False
glamorous,[],False
glee,[],False
gleeful,[],False
gleefully,[],False
glimmer,[],False
glimmering,[],False
glisten,[],False
glistening,[],False
glitter,[],False
glitz,[],False
glorify,[],False
glorious,"[('славного', 1), ('славный', 1), ('трэнд', 1), ('славный _ трэнд', 1)]",True
gloriously,[],False
glory,"[('слава', 1)]",True
glow,"[('светиться', 1), ('светиться _ красненьким', 1), ('красненьким', 1)]",True
glowing,[],False
glowingly,[],False
god-given,[],False
god-send,[],False
godlike,[],False
godsend,[],False
gold,"[('золотую', 1)]",True
golden,"[('золотое', 1), ('золотистом', 1)]",True
good,"[('добрый', 130), ('доброго', 18), ('хорошо', 15), ('хорошие', 7), ('хорошей', 4)]",True
goodly,[],False
goodness,[],False
goodwill,[],False
goood,[],False
gooood,[],False
gorgeous,[],False
gorgeously,[],False
grace,[],True
graceful,[],False
gracefully,[],False
gracious,[],False
graciously,[],False
graciousness,[],False
grand,"[('великим', 1), ('великий', 1), ('большого', 1), ('великому', 1)]",True
grandeur,[],False
grateful,"[('благодарен', 2), ('признателен', 1), ('спасибо', 1), ('благодарны', 1)]",True
gratefully,[],False
gratification,[],False
gratified,[],False
gratifies,[],False
gratify,[],False
gratifying,[],False
gratifyingly,[],False
gratitude,"[('признательности', 1), ('благодарности', 1)]",True
great,"[('здорово', 4), ('великого', 4), ('великая', 3), ('большой', 2), ('большая', 2)]",True
greatest,"[('наибольшие', 1)]",True
greatness,[],False
grin,"[('погано', 1)]",True
groundbreaking,[],False
guarantee,"[('гарантия', 1), ('гарантий', 1)]",True
guidance,"[('наведения', 1)]",True
guiltless,[],False
gumption,[],False
gush,[],True
gusto,[],False
gutsy,[],False
hail,[],True
halcyon,[],False
hale,[],False
hallmark,[],False
hallmarks,[],False
hallowed,[],False
handier,[],False
handily,[],False
hands-down,[],False
handsome,[],False
handsomely,[],False
handy,"[('кстати', 1)]",True
happier,[],False
happily,[],False
happiness,[],False
happy,"[('с', 3), ('счастливом', 1), ('доволен', 1), ('довольны', 1), ('со', 1)]",True
hard-working,[],False
hardier,[],False
hardy,[],False
harmless,[],False
harmonious,"[('гармонично', 1)]",True
harmoniously,[],False
harmonize,[],False
harmony,[],False
headway,[],False
heal,[],True
healthful,[],False
healthy,"[('здорового', 1)]",True
hearten,[],False
heartening,[],False
heartfelt,[],False
heartily,[],False
heartwarming,[],False
heaven,[],True
heavenly,"[('небесной', 2), ('небесные', 1)]",True
helped,"[('помогло', 2), ('помогал', 1)]",True
helpful,"[('полезные', 1)]",True
helping,"[('помогли', 1), ('помогает', 1), ('помощь', 1)]",True
hero,"[('героя', 3)]",True
heroic,[],False
heroically,[],False
heroine,"[('героиня', 1), ('главной героини', 1), ('главной', 1), ('героини', 1)]",True
heroize,[],False
heros,[],False
high-quality,[],False
high-spirited,[],False
hilarious,[],False
holy,"[('священным', 1), ('святы', 1), ('священную', 1), ('святым', 1)]",True
homage,[],False
honest,"[('честно', 5), ('откровенны', 1), ('честном', 1), ('говоря', 1)]",True
honesty,[],False
honor,"[('честь', 2)]",True
honorable,[],False
honored,"[('заслуженный', 2), ('заслуженные', 1), ('заслуженного', 1), ('заслуженной', 1)]",True
honoring,[],False
hooray,[],False
hopeful,[],True
hospitable,[],False
hot,"[('горячим', 1)]",True
hotcake,[],False
hotcakes,[],False
hottest,[],False
hug,[],True
humane,[],False
humble,"[('скромный', 1)]",True
humility,[],False
humor,"[('юмора', 4), ('юмор', 1)]",True
humorous,[],False
humorously,[],False
humour,[],False
humourous,[],False
ideal,"[('идеал', 1)]",True
idealize,[],False
ideally,"[('идеале', 1)]",True
idol,[],False
idolize,[],False
idolized,[],False
idyllic,[],False
illuminate,[],True
illuminati,[],False
illuminating,[],False
illumine,[],False
illustrious,[],False
ilu,[],True
imaculate,[],False
imaginative,[],False
immaculate,[],False
immaculately,[],False
immense,[],False
impartial,"[('беспристрастными', 1), ('информационно', 1), ('беспристрастное', 1), ('информационно _ беспристрастное', 1)]",True
impartiality,[],False
impartially,"[('беспристрастно', 1)]",True
impassioned,[],False
impeccable,[],False
impeccably,[],False
important,"[('важно', 8), ('важнее', 6), ('важная', 5), ('важный', 3), ('важное', 3)]",True
impress,[],True
impressed,"[('впечатлил', 1)]",True
impresses,[],False
impressive,[],True
impressively,[],False
impressiveness,[],False
improve,"[('улучшить', 4), ('дорабатывать', 2), ('улучшать', 2), ('улучшению', 2), ('улучшает', 2)]",True
improved,"[('улучшить', 2), ('улучшаться', 1), ('доработать', 1)]",True
improvement,"[('улучшению', 3), ('улучшение', 1), ('улучшении', 1)]",True
improvements,[],False
improves,[],False
improving,"[('улучшать', 1), ('улучшающее', 1)]",True
incredible,"[('неимоверных', 1), ('удалили _ беспредел', 1), ('удалили', 1), ('беспредел', 1)]",True
incredibly,"[('невероятно', 1)]",True
indebted,[],False
individualized,[],False
indulgence,[],False
indulgent,[],False
industrious,[],False
inestimable,[],False
inestimably,[],False
inexpensive,[],False
infallibility,"[('непогрешимости', 1)]",True
infallible,[],False
infallibly,[],False
influential,"[('влиятельный', 1)]",True
ingenious,[],False
ingeniously,[],False
ingenuity,"[('изобретательность', 1)]",True
ingenuous,[],False
ingenuously,[],False
innocuous,[],False
innovation,"[('инновация', 1), ('новация', 1)]",True
innovative,[],False
inpressed,[],False
insightful,[],False
insightfully,[],False
inspiration,[],False
inspirational,[],False
inspire,"[('вызывает', 1)]",True
inspiring,[],False
instantly,"[('мгновенно', 1)]",True
instructive,[],False
instrumental,[],False
integral,[],False
integrated,[],False
intelligence,"[('офицерразведчик', 1), ('разведок', 1), ('свр', 1)]",True
intelligent,"[('умного', 1), ('разумных', 1)]",True
intelligible,[],True
interesting,"[('интересно', 20), ('интересные', 8), ('интересный', 8), ('интересен', 3), ('интересным', 1)]",True
interests,"[('интересы', 2), ('интересах', 1), ('интересов', 1), ('интересует', 1), ('интересующий', 1)]",True
intimacy,[],False
intimate,[],False
intricate,[],False
intrigue,[],True
intriguing,[],False
intriguingly,[],False
intuitive,"[('интуитивно', 2), ('понятным', 1), ('интуитивно понятным', 1), ('понятно', 1), ('интуитивно понятно', 1)]",True
invaluable,[],False
invaluablely,[],False
inventive,[],False
invigorate,[],False
invigorating,[],False
invincibility,[],False
invincible,[],False
inviolable,"[('неприкосновенны', 1)]",True
inviolate,[],False
invulnerable,[],False
irreplaceable,[],False
irreproachable,[],False
irresistible,"[('непреодолимая', 1)]",True
irresistibly,[],False
issue-free,[],False
jaw-droping,[],False
jaw-dropping,[],False
jollify,[],False
jolly,[],False
jovial,[],False
joy,"[('радостей', 1), ('радости', 1)]",True
joyful,"[('радостного', 1), ('радостно', 1)]",True
joyfully,[],False
joyous,[],False
joyously,[],False
jubilant,[],False
jubilantly,[],False
jubilate,[],False
jubilation,[],False
jubiliant,[],False
judicious,[],False
justly,[],False
keen,[],False
keenly,[],False
keenness,[],False
kid-friendly,[],False
kindliness,[],False
kindly,"[('любезно', 1)]",True
kindness,[],False
knowledgeable,"[('знающим', 1), ('сведущ', 1)]",True
kudos,[],False
large-capacity,[],False
laud,[],True
laudable,[],False
laudably,[],False
lavish,[],False
lavishly,[],False
law-abiding,[],False
