0,1,2
exultant,[],False
exultation,[],False
exultingly,[],False
eye-catch,[],False
eye-catching,[],False
eyecatch,[],False
eyecatching,[],False
fabulous,[],False
fabulously,[],False
facilitate,"[('하기', 1), ('위해', 1)]",True
fair,"[('공정한', 3), ('fair', 3), ('솔직히', 2), ('페어유즈', 2), ('않다고', 2)]",True
fairly,[],False
fairness,"[('형평성', 1), ('공정성을', 1)]",True
faith,"[('faith', 1)]",True
faithful,"[('충실하기', 2), ('충실한', 2), ('성실하게', 1)]",True
faithfully,"[('성실히', 1)]",True
faithfulness,[],False
fame,"[('저명성이', 2), ('저명성을', 2), ('명예의', 1), ('저명성에', 1), ('있죠', 1)]",True
famed,[],True
famous,"[('유명한', 8), ('저명성이', 3), ('저명성을', 2), ('유명하지', 2), ('저명한', 2)]",True
famously,[],False
fancier,[],False
fancinating,[],False
fancy,[],True
fanfare,[],False
fans,"[('극성팬들이', 1), ('팬들이', 1), ('팬', 1)]",True
fantastic,[],False
fantastically,[],False
fascinate,[],False
fascinating,[],False
fascinatingly,[],False
fascination,[],False
fashionable,[],False
fashionably,[],False
fast,[],True
fast-growing,[],False
fast-paced,[],False
faster,"[('더', 1), ('빨리', 1)]",True
fastest,[],False
fastest-growing,[],False
faultless,[],False
fav,[],True
fave,[],False
favor,"[('찬성하는', 1), ('운운하면서 찬성하는', 1), ('운운하면서', 1), ('찬성합니다', 1), ('대한', 1)]",True
favorable,[],True
favored,[],False
favorite,[],False
favorited,[],False
favour,[],True
fearless,[],False
fearlessly,[],False
feasible,[],False
feasibly,[],False
feat,[],True
feature-rich,[],False
fecilitous,[],False
feisty,[],False
felicitate,[],False
felicitous,[],False
felicity,[],False
fertile,[],False
fervent,[],False
fervently,[],False
fervid,[],False
fervidly,[],False
fervor,[],False
festive,[],False
fidelity,[],False
fiery,[],False
fine,"[('잘', 2), ('괜찮고', 1), ('잘났다는', 1), ('순수예술과', 1), ('괜찮을', 1)]",True
fine-looking,[],False
finely,[],False
finer,[],False
finest,[],False
firmer,[],False
first-class,[],False
first-in-class,[],False
first-rate,[],False
flashy,"[('화려하지', 1)]",True
flatter,[],False
flattering,[],False
flatteringly,[],False
flawless,[],False
flawlessly,[],False
flexibility,"[('융통성없이', 1)]",True
flexible,"[('융통성이', 1)]",True
flourish,[],True
flourishing,[],False
fluent,"[('능통하기가', 1)]",True
flutter,[],False
fond,[],False
fondly,[],False
fondness,[],False
foolproof,[],False
foremost,[],False
foresight,[],False
formidable,[],False
fortitude,[],False
fortuitous,[],False
fortuitously,[],False
fortunate,[],True
fortunately,[],True
fortune,[],False
fragrant,[],False
free,"[('자유로운', 3), ('비자유', 2), ('자유입니다', 2), ('공짜인가요', 1), ('시간적인', 1)]",True
freed,[],True
freedom,"[('자유', 1), ('자유가', 1), ('자유입니다', 1), ('자유이듯', 1), ('보호를', 1)]",True
freedoms,[],False
fresh,[],True
fresher,[],False
freshest,[],False
friendliness,"[('친목질', 1)]",True
friendly,"[('친근감이', 1)]",True
frolic,[],False
frugal,[],False
fruitful,"[('알찬', 2)]",True
ftw,[],True
fulfillment,[],False
fun,"[('재미', 2), ('즐겁게', 1), ('재미있군요', 1), ('재미있습니까', 1), ('재미있으신가요', 1)]",True
futurestic,[],False
futuristic,[],False
gaiety,[],False
gaily,[],False
gain,"[('얻는', 2), ('얻을', 2)]",True
gained,"[('얻은', 1), ('가람님이', 1), ('되돌려놓아도', 1), ('가람님이 _ 얻어오기 _ 되돌려놓아도', 1), ('얻어오기', 1)]",True
gainful,[],False
gainfully,[],False
gaining,[],False
gains,[],True
gallant,[],False
gallantly,[],False
galore,[],False
geekier,[],False
geeky,[],False
gem,[],True
gems,[],True
generosity,[],False
generous,"[('저명성을 _ 너그럽습니까', 2), ('저명성을', 2), ('너그럽습니까', 2)]",True
generously,[],False
genial,[],False
genius,"[('천재', 1)]",True
gentle,[],False
gentlest,[],False
genuine,[],True
gifted,"[('영재교육의', 1)]",True
glad,"[('기쁘군요', 1)]",True
gladden,[],False
gladly,"[('흔쾌히', 1)]",True
gladness,[],False
glamorous,[],False
glee,[],False
gleeful,[],False
gleefully,[],False
glimmer,[],False
glimmering,[],False
glisten,[],False
glistening,[],False
glitter,[],False
glitz,[],False
glorify,[],False
glorious,[],False
gloriously,[],False
glory,[],False
glow,[],False
glowing,[],False
glowingly,[],False
god-given,[],False
god-send,[],False
godlike,[],False
godsend,[],False
gold,"[('금메달도', 1), ('gold', 1)]",True
golden,[],False
good,"[('좋은', 33), ('잘', 7), ('좋지만', 3), ('좋지', 3), ('좋다고', 3)]",True
goodly,[],False
goodness,[],False
goodwill,[],False
goood,[],False
gooood,[],False
gorgeous,[],False
gorgeously,[],False
grace,[],True
graceful,[],False
gracefully,[],False
gracious,[],False
graciously,[],False
graciousness,[],False
grand,"[('한나라당', 1)]",True
grandeur,[],False
grateful,"[('감사했었습니다', 1), ('감사하기도', 1)]",True
gratefully,[],False
gratification,[],False
gratified,[],False
gratifies,[],False
gratify,[],False
gratifying,[],False
gratifyingly,[],False
gratitude,"[('고마움을', 1)]",True
great,"[('대단한', 4), ('훌륭한', 3), ('엄청난', 3), ('좋습니다', 3), ('대원칙입니다', 1)]",True
greatest,"[('사상최대의', 1)]",True
greatness,[],False
grin,[],False
groundbreaking,"[('획기적이군요', 1)]",True
guarantee,"[('기여를 할', 1), ('기여를', 1), ('할', 1), ('증명할', 1), ('보장할수 _ 증명할', 1)]",True
guidance,"[('안내를', 1), ('주의', 1)]",True
guiltless,[],False
gumption,[],False
gush,[],False
gusto,[],False
gutsy,[],False
hail,[],True
halcyon,[],False
hale,[],False
hallmark,[],False
hallmarks,[],False
hallowed,[],False
handier,[],False
handily,[],False
hands-down,[],False
handsome,"[('꽃미남 _ 인방이고', 1), ('인방이고', 1), ('꽃미남', 1)]",True
handsomely,[],False
handy,"[('핸님', 1)]",True
happier,[],False
happily,[],False
happiness,[],False
happy,"[('환', 1), ('만만하거나', 1), ('만만하시나요', 1), ('좋으시겠습니까', 1)]",True
hard-working,[],False
hardier,[],False
hardy,[],False
harmless,"[('무해한', 1)]",True
harmonious,[],False
harmoniously,[],False
harmonize,[],False
harmony,[],False
headway,[],False
heal,[],True
healthful,[],False
healthy,"[('헬씨', 1), ('건강하시죠', 1), ('건강하시지요', 1)]",True
hearten,[],False
heartening,[],False
heartfelt,[],False
heartily,[],False
heartwarming,[],False
heaven,"[('하늘은', 1), ('하늘', 1)]",True
heavenly,"[('하늘에', 1)]",True
helped,"[('도왔다는', 1)]",True
helpful,"[('도움이', 5), ('도움만', 1), ('도움을', 1), ('도움', 1), ('되었습니까', 1)]",True
helping,[],False
hero,"[('영웅', 1), ('영웅이', 1), ('영웅인가', 1)]",True
heroic,[],False
heroically,[],False
heroine,[],False
heroize,[],False
heros,[],False
high-quality,[],False
high-spirited,[],False
hilarious,[],False
holy,"[('성령과', 1)]",True
homage,[],False
honest,"[('솔직히', 7), ('의문이', 2), ('정당한건가', 2), ('정당한건가 의문이', 2), ('따지자면', 2)]",True
honesty,[],False
honor,[],True
honorable,[],False
honored,[],False
honoring,[],False
hooray,[],False
hopeful,[],True
hospitable,[],False
hot,"[('화제가', 2), ('이슈가', 1), ('열받군요', 1), ('건강하시죠', 1)]",True
hotcake,[],False
hotcakes,[],False
hottest,[],False
hug,[],True
humane,[],False
humble,[],False
humility,[],False
humor,"[('오늘의유머', 1)]",True
humorous,[],False
humorously,[],False
humour,[],False
humourous,[],False
ideal,"[('이상형', 1)]",True
idealize,[],False
ideally,[],False
idol,"[('아이돌래퍼는', 1)]",True
idolize,[],False
idolized,[],False
idyllic,[],False
illuminate,[],False
illuminati,[],False
illuminating,[],False
illumine,[],False
illustrious,[],False
ilu,[],True
imaculate,[],False
imaginative,[],False
immaculate,[],False
immaculately,[],False
immense,[],False
impartial,[],False
impartiality,[],False
impartially,[],False
impassioned,[],False
impeccable,[],False
impeccably,[],False
important,"[('중요한', 22), ('중요합니까', 2), ('중요하고', 2), ('중요하다는', 2), ('중요합니다', 2)]",True
impress,[],True
impressed,[],False
impresses,[],False
impressive,[],False
impressively,[],False
impressiveness,[],False
improve,"[('개선해야지', 1), ('높일', 1), ('내보이는', 1), ('향상시키기', 1), ('개선하겠다', 1)]",True
improved,"[('개선', 1), ('쌓으신', 1), ('즉흥적', 1)]",True
improvement,"[('개선된', 1), ('결정', 1), ('개선의', 1), ('개선책을', 1), ('개선', 1)]",True
improvements,"[('개선책이', 1)]",True
improves,[],False
improving,[],True
incredible,[],False
incredibly,[],False
indebted,[],False
individualized,[],False
indulgence,[],False
indulgent,[],False
industrious,[],False
inestimable,[],False
inestimably,[],False
inexpensive,[],False
infallibility,[],False
infallible,"[('무오류', 1)]",True
infallibly,[],False
influential,"[('영향력있는', 1)]",True
ingenious,[],False
ingeniously,[],False
ingenuity,[],False
ingenuous,[],False
ingenuously,[],False
innocuous,[],False
innovation,[],False
innovative,[],False
inpressed,[],False
insightful,[],False
insightfully,[],False
inspiration,[],False
inspirational,[],False
inspire,[],True
inspiring,[],False
instantly,[],False
instructive,[],False
instrumental,[],False
integral,"[('인테그럴님도', 1)]",True
integrated,"[('통합해야하나요', 1)]",True
intelligence,"[('정보부장과', 1), ('훈계도', 1), ('지적은', 1)]",True
intelligent,[],False
intelligible,[],False
interesting,"[('흥미로운', 1), ('조금', 1), ('잘', 1)]",True
interests,"[('기득권요', 2), ('기득권으로', 1), ('이익에', 1), ('이익을', 1), ('기득권의', 1)]",True
intimacy,[],False
intimate,[],False
intricate,[],True
intrigue,[],False
intriguing,[],False
intriguingly,[],False
intuitive,"[('직관적이죠', 1), ('그림보다도 직관적이라서', 1), ('그림보다도', 1), ('직관적이라서', 1)]",True
invaluable,[],False
invaluablely,[],False
inventive,[],False
invigorate,[],False
invigorating,[],False
invincibility,[],False
invincible,[],False
inviolable,[],False
inviolate,[],False
invulnerable,[],False
irreplaceable,[],False
irreproachable,[],False
irresistible,[],False
irresistibly,[],False
issue-free,[],False
jaw-droping,[],False
jaw-dropping,[],False
jollify,[],False
jolly,[],False
jovial,[],False
joy,[],True
joyful,[],False
joyfully,[],False
joyous,[],False
joyously,[],False
jubilant,[],False
jubilantly,[],False
jubilate,[],False
jubilation,[],False
jubiliant,[],False
judicious,[],False
justly,[],True
keen,[],False
keenly,[],False
keenness,[],False
kid-friendly,[],False
kindliness,[],False
kindly,"[('친절하게', 1), ('친절히', 1)]",True
kindness,[],False
knowledgeable,[],False
kudos,[],False
large-capacity,[],False
laud,[],False
laudable,[],False
laudably,[],False
lavish,[],False
lavishly,[],False
law-abiding,[],False
lawful,[],False
lawfully,[],False
lead,"[('이어질', 1), ('이어지려면', 1), ('발생할', 1)]",True
leading,"[('이끌고', 1)]",True
leads,"[('이어지는', 1)]",True
lean,[],True
led,"[('이끈', 1), ('이끌고', 1), ('유도하였지가', 1)]",True
legendary,[],False
leverage,[],False
levity,[],False
liberate,[],True
liberation,"[('광복기념', 1), ('해방후', 1)]",True
liberty,[],True
lifesaver,[],False
light-hearted,[],False
lighter,[],False
likable,[],False
like,"[('같은', 5), ('같이', 5), ('님처럼', 4), ('싫으면', 3), ('위키백과처럼', 3)]",True
liked,"[('좋아하던데', 1), ('님이 좋아하시던', 1), ('좋아하시던', 1), ('님이', 1), ('보이던데', 1)]",True
likes,"[('맘에', 1), ('좋아하겠습니까', 1), ('누가', 1), ('누가 _ 달가워 합니까', 1), ('달가워', 1)]",True
liking,"[('협업입니까', 1), ('님이 _ 협업입니까', 1), ('님이', 1), ('되돌려놓나요', 1)]",True
lionhearted,[],False
lively,"[('효율적이고', 1), ('활발하게', 1), ('효율적이고 활발하게', 1)]",True
logical,"[('논리적', 4), ('논리적이라고', 1)]",True
long-lasting,[],False
lovable,[],False
lovably,[],False
love,"[('사랑해', 1), ('애정이', 1), ('싶습니다', 1), ('의령사랑', 1), ('럽타이탄보단', 1)]",True
loved,[],False
loveliness,[],False
lovely,[],True
lover,"[('연애인의', 1)]",True
loves,[],False
loving,[],False
low-cost,[],False
low-price,[],False
low-priced,[],False
low-risk,[],False
lower-priced,[],False
loyal,"[('충성을', 1)]",True
loyalty,[],False
lucid,[],False
lucidly,[],False
luck,"[('운운', 1)]",True
luckier,[],False
luckiest,[],False
luckiness,[],False
lucky,"[('러키스타에', 1), ('좋은', 1)]",True
lucrative,[],False
luminous,[],False
lush,[],False
luster,[],False
lustrous,[],False
luxuriant,[],False
luxuriate,[],False
luxurious,[],False
luxuriously,[],False
luxury,[],False
lyrical,[],False
magic,[],True
magical,"[('마법천자문', 1)]",True
magnanimous,[],False
magnanimously,[],False
magnificence,[],False
magnificent,[],False
magnificently,[],False
majestic,[],False
majesty,[],False
manageable,[],False
maneuverable,[],False
marvel,[],False
marveled,[],False
marvelled,[],False
marvellous,[],False
marvelous,[],False
marvelously,[],False
marvelousness,[],False
marvels,[],False
master,"[('마스터푸라고', 1), ('마스터푸', 1), ('스승님', 1)]",True
masterful,[],False
masterfully,[],False
masterpiece,"[('수작이니 _ 저명한', 1), ('저명한', 1), ('수작이니', 1)]",True
masterpieces,[],False
masters,"[('명창들', 1)]",True
mastery,[],False
matchless,[],False
mature,[],True
maturely,[],False
maturity,[],False
meaningful,"[('있는', 2), ('의미가', 1), ('의미가 있는', 1), ('의미 있는', 1), ('의미', 1)]",True
memorable,[],False
merciful,[],False
mercifully,[],False
mercy,[],False
merit,[],True
meritorious,[],False
merrily,[],False
merriment,[],False
merriness,[],False
merry,[],False
mesmerize,[],False
mesmerized,[],False
mesmerizes,[],False
mesmerizing,[],False
mesmerizingly,[],False
meticulous,[],False
meticulously,[],False
mightily,[],False
mighty,[],False
mind-blowing,[],False
miracle,"[('기적이', 1)]",True
miracles,[],False
miraculous,[],True
miraculously,"[('기적적으로', 1)]",True
miraculousness,[],False
modern,"[('현대', 5), ('근세', 2), ('근현대사', 1), ('현대사에서', 1), ('근대에', 1)]",True
modest,[],False
modesty,[],False
momentous,[],False
monumental,[],False
monumentally,[],False
morality,[],False
motivated,[],False
multi-purpose,[],False
navigable,[],False
neat,"[('깔끔해', 1)]",True
neatest,[],False
neatly,"[('깔끔하게', 2)]",True
nice,"[('반갑습니다', 3), ('좋지', 2), ('이쁘게', 2), ('좋은', 2), ('좋게', 1)]",True
nicely,"[('보기좋게', 1)]",True
nicer,[],False
nicest,[],False
nifty,[],False
nimble,[],False
noble,"[('귀족인', 1), ('고운', 1), ('고와야', 1)]",True
nobly,[],False
noiseless,[],False
non-violence,[],False
non-violent,[],False
notably,[],False
noteworthy,[],False
nourish,[],False
nourishing,[],False
nourishment,[],False
novelty,[],False
nurturing,"[('육성하는', 1)]",True
oasis,[],False
obsession,[],False
obsessions,[],False
obtainable,[],False
openly,"[('대놓고', 1)]",True
openness,[],False
optimal,[],False
optimism,[],False
optimistic,[],False
opulent,[],False
orderly,[],False
originality,[],False
outdo,[],False
outdone,[],False
outperform,[],False
outperformed,[],False
outperforming,[],False
outperforms,[],False
outshine,[],False
outshone,[],False
outsmart,[],False
outstanding,"[('돋보이는', 1)]",True
outstandingly,[],False
outstrip,[],False
outwit,[],False
ovation,[],False
overjoyed,[],False
overtake,[],False
overtaken,[],False
overtakes,[],False
overtaking,[],False
overtook,[],False
overture,[],False
pain-free,[],False
painless,[],False
painlessly,[],False
palatial,[],False
pamper,[],False
pampered,[],False
pamperedly,[],False
pamperedness,[],False
pampers,[],False
panoramic,[],False
paradise,[],True
paramount,[],False
pardon,[],False
passion,[],True
passionate,"[('열의가', 1)]",True
passionately,"[('열정적으로', 1)]",True
patience,"[('인내심 있는', 1), ('있는', 1), ('인내심', 1)]",True
