0,1,2
hesitant,"[('szívű', 1)]",True
hestitant,[],False
hideous,[],False
hideously,[],False
hideousness,[],False
high-priced,[],False
hiliarious,[],False
hinder,[],True
hindrance,[],False
hiss,"[('kezdesz', 1), ('kezdesz _ hisztizni', 1), ('hisztizni', 1)]",True
hissed,[],False
hissing,[],False
ho-hum,[],False
hoard,[],False
hoax,[],False
hobble,[],False
hogs,[],False
hollow,[],False
hoodium,[],False
hoodwink,[],False
hooligan,[],False
hopeless,[],True
hopelessly,"[('reménytelenebbül', 1)]",True
hopelessness,[],False
horde,[],False
horrendous,[],False
horrendously,[],False
horrible,"[('borzalmas', 1)]",True
horrid,[],False
horrific,[],False
horrified,[],False
horrifies,[],False
horrify,[],False
horrifying,[],False
horrifys,[],False
hostage,[],False
hostile,"[('ellenséges', 1)]",True
hostilities,[],False
hostility,"[('ellenesség', 1)]",True
hotbeds,[],False
hothead,[],False
hotheaded,[],False
hothouse,[],False
hubris,[],False
huckster,[],False
hum,[],True
humid,[],False
humiliate,[],False
humiliating,"[('hasznos _ lealázó', 1), ('hasznos', 1), ('lealázó', 1)]",True
humiliation,[],False
humming,"[('hümmögéssel', 1)]",True
hung,[],True
hurt,"[('árt', 2), ('bántottam', 1), ('bántásból', 1), ('rosszat', 1), ('bántottad', 1)]",True
hurted,[],False
hurtful,"[('bántó', 1)]",True
hurting,[],False
hurts,"[('sért', 1)]",True
hustler,[],False
hype,[],False
hypocricy,[],False
hypocrisy,[],False
hypocrite,[],False
hypocrites,[],False
hypocritical,"[('álságos', 1)]",True
hypocritically,[],False
hysteria,[],False
hysteric,[],False
hysterical,[],False
hysterically,[],False
hysterics,[],False
idiocies,[],False
idiocy,[],False
idiot,[],True
idiotic,[],False
idiotically,[],False
idiots,"[('idiótáknak', 1)]",True
idle,[],False
ignoble,[],False
ignominious,[],False
ignominiously,[],False
ignominy,[],False
ignorance,"[('tudatlanság', 1)]",True
ignorant,"[('tudatlan', 1)]",True
ignore,"[('ignoráljalak', 1), ('szeretnék', 1), ('szeretnék _ mellőzzem', 1), ('mellőzzem', 1)]",True
ill-advised,[],False
ill-conceived,[],False
ill-defined,[],False
ill-designed,[],False
ill-fated,[],False
ill-favored,[],False
ill-formed,[],False
ill-mannered,[],False
ill-natured,[],False
ill-sorted,[],False
ill-tempered,[],False
ill-treated,[],False
ill-treatment,[],False
ill-usage,[],False
ill-used,[],False
illegal,"[('jogsértő', 1), ('jogellenes', 1), ('illegális', 1)]",True
illegally,[],False
illegitimate,[],False
illicit,[],False
illiterate,[],False
illness,[],False
illogic,[],True
illogical,[],True
illogically,[],False
illusion,[],False
illusions,[],False
illusory,[],False
imaginary,[],False
imbalance,[],False
imbecile,[],False
imbroglio,[],False
immaterial,[],False
immature,[],False
imminence,[],False
imminently,[],False
immobilized,[],False
immoderate,[],False
immoderately,[],False
immodest,[],False
immoral,"[('rossz', 1), ('erkölcstelen _ rossz', 1), ('erkölcstelen', 1)]",True
immorality,[],False
immorally,[],False
immovable,[],False
impair,[],True
impaired,[],False
impasse,[],False
impatience,[],False
impatient,[],False
impatiently,[],False
impeach,[],False
impedance,[],False
impede,[],False
impediment,[],False
impending,[],False
impenitent,[],False
imperfect,[],False
imperfection,[],False
imperfections,[],False
imperfectly,[],False
imperialist,[],False
imperil,[],False
imperious,[],False
imperiously,[],False
impermissible,[],False
impersonal,[],False
impertinent,[],False
impetuous,[],False
impetuously,[],False
impiety,[],False
impinge,[],False
impious,[],False
implacable,[],False
implausible,[],False
implausibly,[],False
implicate,[],False
implication,[],False
implode,[],False
impolite,[],False
impolitely,[],False
impolitic,[],False
importunate,[],False
importune,[],False
impose,[],True
imposers,[],False
imposing,[],False
imposition,[],False
impossible,"[('lehet', 2), ('lehetetlenné', 2), ('tudjam', 1), ('lehetetlen', 1)]",True
impossiblity,[],False
impossibly,[],False
impotent,[],False
impoverish,[],False
impoverished,[],False
impractical,[],False
imprecate,[],False
imprecise,[],False
imprecisely,[],False
imprecision,[],False
imprison,[],False
imprisonment,[],False
improbability,[],False
improbable,[],False
improbably,[],False
improper,[],False
improperly,[],False
impropriety,[],False
imprudence,[],False
imprudent,[],False
impudence,[],False
impudent,[],False
impudently,[],False
impugn,[],True
impulsive,[],False
impulsively,[],False
impunity,"[('büntetlenül', 1)]",True
impure,[],False
impurity,[],False
inability,"[('képtelenség', 1)]",True
inaccuracies,[],False
inaccuracy,[],False
inaccurate,"[('pontatlan', 2), ('pontatlannak', 1), ('pontatlanabb', 1), ('rosszabb', 1), ('pontatlanabb _ rosszabb', 1)]",True
inaccurately,[],False
inaction,[],False
inactive,"[('aktív', 1)]",True
inadequacy,[],False
inadequate,[],False
inadequately,[],False
inadverent,[],False
inadverently,[],False
inadvisable,[],False
inadvisably,[],False
inane,[],False
inanely,[],False
inappropriate,"[('megfelelőek', 1)]",True
inappropriately,[],False
inapt,[],False
inaptitude,[],False
inarticulate,[],False
inattentive,[],False
inaudible,[],False
incapable,[],False
incapably,[],False
incautious,[],False
incendiary,[],False
incense,[],False
incessant,[],False
incessantly,[],False
incite,[],False
incitement,[],False
incivility,[],False
inclement,[],False
incognizant,[],False
incoherence,[],False
incoherent,[],False
incoherently,[],False
incommensurate,[],False
incomparable,"[('szégyenemben', 1), ('mérhetőt', 1), ('szégyenemben _ mérhetőt', 1)]",True
incomparably,[],False
incompatability,[],False
incompatibility,[],False
incompatible,"[('nem', 1)]",True
incompetence,[],False
incompetent,"[('képtelen', 1), ('nem értők', 1), ('nem', 1), ('értők', 1)]",True
incompetently,[],False
incomplete,"[('hiányos', 4), ('hiányosak', 1), ('világos', 1)]",True
incompliant,[],False
incomprehensible,"[('érthetetlen', 5), ('érthetetlenül', 2), ('nem', 1), ('érthetőek', 1), ('nem érthetőek', 1)]",True
incomprehension,[],False
inconceivable,"[('elképzelhetetlen', 2)]",True
inconceivably,[],False
incongruous,[],False
incongruously,[],False
inconsequent,[],False
inconsequential,[],False
inconsequentially,[],False
inconsequently,[],False
inconsiderate,[],False
inconsiderately,[],False
inconsistence,[],False
inconsistencies,[],False
inconsistency,[],False
inconsistent,[],False
inconsolable,[],False
inconsolably,[],False
inconstant,[],False
inconvenience,"[('kellemetlenséget', 1), ('zavarásért _ kérdésem', 1), ('zavarásért', 1), ('kérdésem', 1)]",True
inconveniently,[],False
incorrect,"[('hibás', 5), ('inkorrekt', 2), ('hibásnak', 1), ('helytelen', 1)]",True
incorrectly,"[('hibásan', 4), ('rosszul', 1), ('tévesen beírt', 1), ('tévesen', 1), ('beírt', 1)]",True
incorrigible,[],False
incorrigibly,[],False
incredulous,[],False
incredulously,[],False
inculcate,[],False
indecency,[],False
indecent,"[('illetlenség', 1)]",True
indecently,[],False
indecision,[],False
indecisive,[],False
indecisively,[],False
indecorum,[],False
indefensible,[],False
indelicate,[],False
indeterminable,[],False
indeterminably,[],False
indeterminate,[],False
indifference,[],False
indifferent,[],False
indigent,[],False
indignant,[],False
indignantly,[],False
indignation,[],False
indignity,[],False
indiscernible,[],False
indiscreet,[],False
indiscreetly,[],False
indiscretion,[],False
indiscriminate,[],False
indiscriminately,[],False
indiscriminating,[],False
indistinguishable,[],False
indoctrinate,[],False
indoctrination,[],False
indolent,[],False
indulge,[],False
ineffective,[],False
ineffectively,[],False
ineffectiveness,[],False
ineffectual,[],False
ineffectually,[],False
ineffectualness,[],False
inefficacious,[],False
inefficacy,[],False
inefficiency,[],False
inefficient,[],False
inefficiently,[],False
inelegance,[],False
inelegant,[],False
ineligible,"[('ineligible', 1)]",True
ineloquent,[],False
ineloquently,[],False
inept,[],False
ineptitude,[],False
ineptly,[],False
inequalities,[],False
inequality,[],False
inequitable,[],False
inequitably,[],False
inequities,[],False
inescapable,[],False
inescapably,[],False
inessential,[],False
inevitable,[],False
inevitably,"[('felmerül', 1), ('óhatatlanul felmerül', 1), ('óhatatlanul', 1)]",True
inexcusable,[],False
inexcusably,[],False
inexorable,[],False
inexorably,[],False
inexperience,[],True
inexperienced,"[('gyakorlatlan', 1), ('tapasztalatlan', 1)]",True
inexpert,[],False
inexpertly,[],False
inexpiable,[],False
inexplainable,[],False
inextricable,[],False
inextricably,[],False
infamous,"[('hírhedt', 1)]",True
infamously,[],False
infamy,[],False
infected,[],False
infection,[],True
infections,[],False
inferior,[],True
inferiority,[],False
infernal,[],False
infest,[],False
infested,[],False
infidel,[],False
infidels,[],False
infiltrator,[],False
infiltrators,[],False
infirm,[],False
inflame,[],False
inflammation,[],False
inflammatory,[],False
inflammed,[],False
inflated,[],False
inflationary,[],False
inflexible,[],False
inflict,[],False
infraction,[],False
infringe,[],True
infringement,"[('jogsértést', 1), ('megsértéséhez', 1), ('jogsértés', 1), ('jogsértésnek', 1), ('megsértése', 1)]",True
infringements,[],False
infuriate,[],False
infuriated,[],False
infuriating,[],False
infuriatingly,[],False
inglorious,[],False
ingrate,[],False
ingratitude,[],False
inhibit,[],False
inhibition,[],False
inhospitable,[],False
inhospitality,[],False
inhuman,[],False
inhumane,[],False
inhumanity,[],False
inimical,[],False
inimically,[],False
iniquitous,[],False
iniquity,[],False
injudicious,[],False
injure,[],False
injurious,[],False
injury,[],False
injustice,[],True
injustices,"[('igazságtalanságokhoz', 1)]",True
innuendo,"[('innuendóval', 1)]",True
inoperable,[],False
inopportune,[],False
inordinate,[],False
inordinately,[],False
insane,[],False
insanely,[],False
insanity,[],False
insatiable,"[('telhetetlennek', 1)]",True
insecure,"[('bizonytalan', 2)]",True
insecurity,[],False
insensible,[],False
insensitive,[],False
insensitively,[],False
insensitivity,[],False
insidious,[],False
insidiously,[],False
insignificance,[],False
insignificant,"[('jelentéktelen', 1)]",True
insignificantly,[],False
insincere,[],False
insincerely,[],False
insincerity,[],False
insinuate,[],False
insinuating,[],False
insinuation,[],False
insociable,[],False
insolence,[],False
insolent,[],False
insolently,[],False
insolvent,[],False
insouciance,[],False
instability,[],False
instable,[],False
instigate,[],False
instigator,[],False
instigators,[],False
insubordinate,[],False
insubstantial,[],False
insubstantially,[],False
insufferable,[],False
insufferably,[],False
insufficiency,[],False
insufficient,[],False
insufficiently,[],False
insular,[],False
insult,"[('sértésként', 1), ('sértettségében', 1), ('sértésnek', 1), ('sértődés', 1), ('dolgot', 1)]",True
insulted,[],False
insulting,[],False
insultingly,[],False
insults,"[('kommunikációt _ sértegetéseidet', 1), ('sértegetéseidet', 1), ('kommunikációt', 1), ('sértődés', 1)]",True
insupportable,[],False
insupportably,[],False
insurmountable,[],False
insurmountably,[],False
insurrection,[],False
intefere,[],False
inteferes,[],False
intense,[],False
interfere,[],False
interference,[],False
interferes,[],False
intermittent,"[('szakaszos', 2)]",True
interrupt,[],True
interruption,[],False
interruptions,[],False
intimidate,[],False
intimidating,[],False
intimidatingly,[],False
intimidation,"[('megfélemlítésére', 1), ('építenétek', 1), ('megfélemlítésére építenétek', 1)]",True
intolerable,[],False
intolerablely,[],False
intolerance,"[('intolerancia', 1)]",True
intoxicate,[],False
intractable,[],False
intransigence,[],False
intransigent,[],False
intrude,[],False
intrusion,[],False
intrusive,[],False
inundate,[],False
inundated,[],False
invader,[],False
invalid,[],False
invalidate,[],False
invalidity,[],False
invasive,[],False
invective,[],False
inveigle,[],False
invidious,[],False
invidiously,[],False
invidiousness,[],False
invisible,"[('látható', 1), ('láthatatlanul', 1)]",True
involuntarily,[],False
involuntary,[],False
irascible,[],False
irate,[],True
irately,[],True
ire,[],True
irk,[],True
irked,[],False
irking,[],False
irks,[],False
irksome,[],False
irksomely,[],False
irksomeness,[],False
irksomenesses,[],False
ironic,[],False
ironical,[],False
ironically,[],False
ironies,[],False
irony,[],False
irragularity,[],False
irrational,"[('irracionális', 1)]",True
irrationalities,[],False
irrationality,[],False
irrationally,[],False
irrationals,[],False
irreconcilable,[],False
irrecoverable,[],False
irrecoverableness,[],False
irrecoverablenesses,[],False
irrecoverably,[],False
irredeemable,[],False
irredeemably,[],False
irreformable,[],False
irregular,"[('szabálytalanul', 1)]",True
irregularity,[],False
irrelevance,[],False
irrelevant,"[('irreleváns', 3), ('irreveláns', 1)]",True
irreparable,[],False
irreplacible,[],False
irrepressible,[],False
irresolute,[],False
irresolvable,[],False
irresponsible,[],False
irresponsibly,[],False
irretating,[],False
irretrievable,[],False
irreversible,[],False
irritable,[],False
irritably,[],False
irritant,[],False
irritate,[],False
irritated,[],False
irritating,"[('irizgál', 1), ('föltétlenül ingerlő _ figyelmeztetnek', 1), ('figyelmeztetnek', 1), ('föltétlenül', 1), ('ingerlő', 1)]",True
irritation,[],False
irritations,[],False
isolate,[],False
isolated,[],False
isolation,[],False
issue,"[('kérdés', 2), ('problémával', 1), ('kérdésben', 1), ('kérdését', 1), ('kérdésről', 1)]",True
issues,"[('kérdésben', 2), ('problémák', 1), ('gondjaid', 1), ('kérdésekkel', 1), ('felvetéseket', 1)]",True
itch,[],True
itching,[],True
itchy,[],False
jabber,[],False
jaded,[],False
jagged,[],False
jam,[],True
jarring,[],False
jaundiced,[],False
jealous,[],False
jealously,[],False
jealousness,[],False
jealousy,[],False
jeer,[],False
jeering,[],False
jeeringly,[],False
jeers,[],False
jeopardize,[],False
jeopardy,[],False
jerk,"[('bunkóságnak', 1)]",True
jerky,"[('bunkó', 1)]",True
jitter,[],False
jitters,[],False
jittery,[],False
job-killing,[],False
jobless,[],False
joke,"[('vicc', 2), ('poén', 2), ('megoldás', 1), ('tréfája', 1), ('viccet', 1)]",True
joker,[],False
jolt,[],False
judder,[],False
juddering,[],False
judders,[],False
jumpy,[],False
junk,"[('ócska', 1)]",True
junky,[],False
junkyard,[],False
jutter,[],False
jutters,[],False
kaput,[],False
kill,"[('kell', 1)]",True
killed,"[('öltek', 1), ('ölték', 1)]",True
killer,[],False
killing,"[('lyukmegölésre', 1)]",True
killjoy,[],False
kills,[],True
knave,[],False
knife,[],False
knock,"[('döngölni', 1)]",True
knotted,[],False
kook,[],False
kooky,[],False
lack,"[('hiánya', 3), ('időhiányra', 1), ('hiányoznak', 1), ('forráshiány', 1), ('hiányzik', 1)]",True
lackadaisical,[],False
lacked,[],False
lackey,[],False
lackeys,[],False
lacking,[],False
lackluster,[],False
lacks,"[('nélkülözi', 1)]",True
laconic,[],False
lag,[],True
lagged,[],True
lagging,[],True
laggy,[],False
lags,[],True
laid-off,[],False
lambast,[],False
lambaste,[],False
lame,"[('béna', 1), ('lehet _ béna', 1), ('lehet', 1)]",True
lame-duck,[],False
lament,[],False
lamentable,[],False
lamentably,[],False
languid,[],False
languish,[],False
languor,[],False
languorous,[],False
languorously,[],False
lanky,[],False
lapse,[],True
lapsed,[],True
lapses,[],False
lascivious,[],False
last-ditch,[],False
latency,[],False
laughable,[],False
laughably,[],False
laughingstock,[],False
lawbreaker,[],False
lawbreaking,[],False
lawless,[],True
lawlessness,[],False
layoff,[],False
layoff-happy,[],False
lazy,"[('lusta', 2), ('lusták', 1)]",True
leak,[],False
leakage,[],False
leakages,[],False
leaking,[],False
leaks,[],False
leaky,[],False
lech,[],False
lecher,[],False
lecherous,[],False
lechery,[],False
leech,[],False
leer,[],False
leery,[],False
left-leaning,[],False
lemon,[],False
lengthy,"[('hosszadalmas', 1)]",True
less-developed,[],False
lesser-known,[],False
letch,[],False
lethal,[],False
lethargic,[],False
lethargy,[],False
lewd,[],False
lewdly,[],False
lewdness,[],False
liability,"[('felelősségrevonósdi', 1)]",True
liable,[],True
liar,[],True
liars,[],False
licentious,[],False
licentiously,[],False
licentiousness,[],False
lie,"[('hazudtolj meg', 1), ('meg', 1), ('hazudtolj', 1), ('hazudni', 1)]",True
lied,"[('tévedett', 1)]",True
lier,[],True
lies,"[('rejlik', 1), ('hazudik _ abcsablon', 1), ('hazudik', 1), ('abcsablon', 1)]",True
life-threatening,[],False
lifeless,[],False
limit,"[('határ', 1), ('határt', 1), ('korlát', 1), ('határolás', 1), ('korlátról', 1)]",True
limitation,"[('elévülési', 1)]",True
limitations,[],False
limited,"[('csak', 1), ('kapcsolható', 1), ('behatárolt', 1)]",True
limits,"[('korlátokat', 1), ('korlátozza', 1)]",True
limp,[],False
listless,[],False
litigious,[],False
little-known,[],False
livid,[],False
lividly,[],False
loath,[],False
loathe,[],False
loathing,[],False
loathly,[],False
loathsome,[],False
loathsomely,[],False
lone,[],True
loneliness,[],False
lonely,[],False
loner,[],False
lonesome,[],False
long-time,[],False
long-winded,[],False
longing,[],True
longingly,[],False
loophole,[],True
loopholes,"[('kiskapuzasok', 1), ('kidolgozatlansagok', 1), ('kidolgozatlansagok _ kiskapuzasok', 1)]",True
loose,[],True
loot,[],False
lorn,[],False
lose,"[('veszne', 1), ('elveszíteni', 1), ('tüntetsz', 1), ('tévesztjük', 1)]",True
loser,[],True
losers,[],False
loses,"[('veszti', 1)]",True
losing,[],True
loss,"[('elvesztéséről', 1), ('elvesztését', 1)]",True
losses,[],False
lost,"[('elveszett', 3), ('elvesztek', 2), ('elvesztettem', 2), ('eltűntél', 2), ('veszővel', 1)]",True
loud,"[('hangos', 1)]",True
louder,[],False
lousy,[],False
loveless,[],False
lovelorn,[],False
low-rated,[],False
lowly,"[('alantas', 1)]",True
ludicrous,[],False
ludicrously,[],False
lugubrious,[],False
lukewarm,[],False
lull,[],False
lumpy,[],False
lunatic,[],False
lunaticism,[],False
lurch,[],False
lure,[],True
lurid,[],False
lurk,[],True
lurking,"[('állsz', 1)]",True
lying,"[('sértegetéseidet', 1)]",True
macabre,[],False
mad,"[('haragudj', 12), ('meg', 1), ('haragudj meg', 1), ('haragszom', 1), ('haragszok', 1)]",True
madden,[],False
maddening,[],False
maddeningly,[],False
madder,[],False
madly,[],False
madman,[],False
madness,[],False
maladjusted,[],False
maladjustment,[],False
malady,[],False
malaise,[],False
malcontent,[],False
malcontented,[],False
maledict,[],False
malevolence,[],False
malevolent,[],False
malevolently,[],False
malice,"[('rosszizmus', 1), ('rosszindulatra', 1), ('rosszindulatom', 1)]",True
malicious,"[('rossz', 1), ('ártó', 1), ('rosszindulatú', 1)]",True
maliciously,[],False
maliciousness,[],False
malign,[],False
malignant,[],False
malodorous,[],False
maltreatment,[],False
mangle,[],False
mangled,[],False
mangles,[],False
mangling,[],False
mania,"[('hivatkozásmánia', 1)]",True
maniac,[],False
maniacal,[],False
manic,[],True
manipulate,[],False
manipulation,"[('manipulasara', 1), ('manipulációt', 1)]",True
manipulative,"[('manipulatív', 1), ('manipulaciokat', 1), ('manipulativ', 1)]",True
manipulators,[],False
mar,[],True
marginal,[],False
marginally,[],False
martyrdom,"[('mártíromsága', 1)]",True
martyrdom-seeking,[],False
mashed,[],False
massacre,[],False
massacres,[],False
matte,[],True
mawkish,[],False
mawkishly,[],False
mawkishness,[],False
meager,[],False
meaningless,"[('értelmetlen', 3), ('nélkülinek', 1), ('jelentés', 1), ('jelentés nélkülinek', 1)]",True
meanness,"[('aljasságból', 1)]",True
measly,[],False
meddle,[],False
meddlesome,[],False
mediocre,[],False
mediocrity,[],False
melancholy,[],False
melodramatic,[],False
melodramatically,[],False
meltdown,[],False
menace,[],False
menacing,[],False
menacingly,[],False
mendacious,[],False
mendacity,[],False
menial,[],False
merciless,[],False
mercilessly,[],False
mess,"[('összevisszaság', 1), ('rontottam', 1)]",True
messed,"[('keveredtem', 1), ('elrontottál', 1), ('elrontottad', 1)]",True
messes,[],False
messing,"[('kavar', 1), ('öszekeversz', 1)]",True
messy,"[('zagyva', 1)]",True
midget,[],False
miff,[],False
militancy,[],False
mindless,[],False
mindlessly,[],False
mirage,[],False
mire,[],True
misalign,[],False
misaligned,[],False
misaligns,[],False
misapprehend,[],False
misbecome,[],False
misbecoming,[],False
misbegotten,[],False
misbehave,[],False
misbehavior,[],False
miscalculate,[],False
miscalculation,[],False
miscellaneous,[],False
mischief,[],False
mischievous,[],False
mischievously,[],False
misconception,"[('elgondolás', 1)]",True
misconceptions,[],False
miscreant,[],False
miscreants,[],False
misdirection,[],False
miser,[],False
miserable,[],False
miserableness,[],False
miserably,[],False
miseries,[],False
miserly,[],False
misery,[],False
misfit,[],False
misfortune,[],False
misgiving,[],False
misgivings,[],False
misguidance,[],False
misguide,[],False
misguided,[],False
mishandle,[],False
mishap,[],False
misinform,[],False
misinformed,[],False
misinterpret,[],True
misjudge,[],False
misjudgment,[],False
mislead,"[('félreviszi', 1)]",True
misleading,"[('félrevezető', 4), ('megtévesztő', 1)]",True
misleadingly,[],False
mislike,[],False
mismanage,[],False
mispronounce,[],False
mispronounced,[],False
mispronounces,[],False
misread,"[('rosszul', 2), ('rosszul olvasta', 1), ('olvasta', 1), ('olvastam', 1), ('rosszul olvastam', 1)]",True
misreading,[],False
misrepresent,[],False
misrepresentation,[],False
miss,"[('megtennéd', 1), ('van', 1), ('lemaradtam', 1), ('lemaradt', 1), ('kihagytam', 1)]",True
missed,"[('lemaradtam', 4), ('kimaradt', 2), ('hiányolta', 1)]",True
misses,[],False
misstatement,[],False
mist,[],True
mistake,"[('hiba', 10), ('hibát', 3), ('hibázhat', 1), ('hibám', 1), ('igen', 1)]",True
mistaken,"[('tévedek', 2), ('tévedek _ rendben', 1), ('rendben', 1), ('tévedtem', 1)]",True
mistakenly,[],True
mistakes,"[('tévedésed', 1), ('hibákra', 1), ('hibákat', 1), ('hiba', 1), ('hibázik', 1)]",True
mistified,[],False
mistress,[],False
mistrust,[],False
mistrustful,[],False
mistrustfully,[],False
mists,[],False
misunderstand,"[('értelmezem', 1), ('értelmezem rosszul', 1), ('rosszul', 1), ('beszélek', 1), ('félreértettem', 1)]",True
misunderstanding,"[('félreértés', 2), ('félreértésnek', 1)]",True
misunderstandings,"[('félreértés', 1)]",True
misunderstood,"[('félreértetted', 1), ('félre', 1), ('értettem félre', 1), ('értettem', 1), ('félreértett', 1)]",True
misuse,[],True
moan,[],True
mobster,[],False
mock,[],True
mocked,[],False
mockeries,[],False
mockery,"[('gúnyolódást', 1)]",True
mocking,"[('kioktató', 1)]",True
mockingly,[],False
mocks,[],False
molest,[],False
molestation,[],False
monotonous,[],False
monotony,[],False
monster,[],False
monstrosities,[],False
monstrosity,[],False
monstrous,[],False
monstrously,[],False
moody,[],False
moot,[],True
mope,[],False
morbid,[],False
morbidly,[],False
mordant,[],False
mordantly,[],False
moribund,[],False
moron,[],False
moronic,[],False
morons,[],False
mortification,[],False
mortified,[],False
mortify,[],False
mortifying,[],False
motionless,[],False
motley,[],False
mourn,[],False
mourner,[],False
mournful,[],False
mournfully,[],False
muddle,[],False
muddy,[],False
mudslinger,[],False
mudslinging,[],False
mulish,[],False
multi-polarization,[],False
mundane,[],False
murder,"[('gyilkosság', 1)]",True
murderer,[],True
murderous,[],False
murderously,[],False
murky,[],False
muscle-flexing,[],False
mushy,[],False
musty,[],False
mysterious,"[('rejtélyes', 1)]",True
mysteriously,[],False
mystery,[],False
mystify,[],False
myth,"[('mitosz', 1)]",True
nag,[],True
nagging,[],False
naive,[],False
naively,[],False
narrower,"[('szorosabb', 1), ('szűkebb', 1)]",True
nastily,[],False
nastiness,[],False
nasty,[],True
naughty,"[('szemtelen', 2), ('kedves', 1), ('folyamatos', 1), ('folyamatos _ kedves', 1)]",True
nauseate,[],False
nauseates,[],False
nauseating,[],False
nauseatingly,[],False
naïve,[],False
nebulous,[],False
nebulously,[],False
needless,[],False
needlessly,[],False
needy,[],False
nefarious,[],False
nefariously,[],False
negate,[],False
negation,[],False
negative,"[('negatív', 6), ('nemnegatív', 1)]",True
negatives,[],False
negativity,[],False
neglect,"[('negligálnád', 1), ('mellőzöttség', 1)]",True
neglected,"[('hanyagolnátok', 1), ('elhanyagolt', 1)]",True
negligence,[],False
negligent,[],False
nemesis,[],False
nepotism,[],False
nervous,"[('idegesebbek', 1), ('érzékenyebbek _ idegesebbek', 1), ('érzékenyebbek', 1)]",True
nervously,[],False
nervousness,[],False
nettle,[],False
nettlesome,[],False
neurotic,[],False
neurotically,[],False
niggle,[],False
niggles,[],False
nightmare,[],False
nightmarish,[],False
nightmarishly,[],False
nitpick,[],False
nitpicking,[],False
noise,"[('zajt', 1)]",True
noises,[],False
noisier,[],False
noisy,[],False
non-confidence,[],False
nonexistent,[],False
nonresponsive,[],False
nonsense,"[('beszélek', 2), ('hülyeséget', 2), ('nonszensz', 2), ('hulyeseget', 1), ('értelmetlent', 1)]",True
nosey,[],False
notoriety,"[('ismertségre', 1)]",True
notorious,[],False
notoriously,[],False
noxious,[],False
nuisance,[],True
numb,"[('lezsibbadt', 1)]",True
obese,[],False
object,"[('ellenzi', 1), ('indokolt', 1)]",True
objection,"[('kifogás', 2), ('kifogásod', 1), ('kifogásuk', 1), ('ellenvetés', 1), ('kifogásom', 1)]",True
objectionable,"[('találtál', 1), ('kivetnivalót találtál', 1), ('kivetnivalót', 1), ('kifogásolt', 1), ('kifogásolható', 1)]",True
objections,"[('kifogásai', 1), ('ellenvetésem', 1)]",True
oblique,[],False
obliterate,[],False
obliterated,[],False
oblivious,[],False
obnoxious,[],False
obnoxiously,[],False
obscene,"[('szalonképtelen', 1), ('trágár', 1), ('trágár _ szalonképtelen', 1)]",True
obscenely,[],False
obscenity,[],False
obscure,"[('homályos', 1), ('hivatkozni', 1), ('fedi _ hivatkozni', 1), ('fedi', 1), ('homályosítani', 1)]",True
obscured,[],False
obscures,[],False
obscurity,[],False
obsess,[],True
obsessive,[],False
obsessively,[],False
obsessiveness,[],False
obsolete,"[('elavulhattak', 1), ('elavultak', 1), ('elavult', 1)]",True
obstacle,"[('akadálya', 3)]",True
obstinate,[],False
obstinately,[],False
obstruct,[],True
obstructed,[],False
obstructing,"[('akadályoznak', 1)]",True
obstruction,[],False
obstructs,[],False
obtrusive,[],False
obtuse,[],False
occlude,[],False
occluded,[],False
occludes,[],False
occluding,[],False
odd,[],True
odder,[],False
oddest,[],False
oddities,[],False
oddity,[],False
oddly,[],False
odor,[],False
offence,[],False
offend,[],True
offender,[],True
offending,"[('jogsértő', 1)]",True
offenses,[],False
offensive,"[('sértő', 3), ('offenzíva', 1), ('számára', 1), ('számára sértő', 1)]",True
offensively,[],False
offensiveness,[],False
officious,[],False
ominous,"[('ominózus', 4), ('szalonképesen _ jelentésűek', 1), ('szalonképesen', 1), ('jelentésűek', 1)]",True
ominously,[],False
omission,"[('mulasztásomra', 1), ('kihagyás', 1), ('kihagyása _ indulatos', 1), ('indulatos', 1), ('kihagyása', 1)]",True
omit,"[('kiírva', 1), ('hagyjuk _ kiírva', 1), ('hagyjuk', 1), ('hagynám', 1), ('hagytad', 1)]",True
one-sided,[],False
onerous,[],False
onerously,[],False
onslaught,[],False
opinionated,[],False
opponent,"[('ellenfél', 1)]",True
opportunistic,[],False
oppose,[],True
opposition,[],True
oppositions,[],False
oppress,[],True
oppression,[],False
oppressive,[],False
oppressively,[],False
oppressiveness,[],False
oppressors,"[('kilépőkkel _ elnyomó személyekkel', 1), ('személyekkel', 1), ('elnyomó', 1), ('kilépőkkel', 1)]",True
ordeal,[],False
orphan,[],False
ostracize,[],False
outbreak,[],False
outburst,[],False
outbursts,[],False
outcast,"[('kirepesztő', 1)]",True
outcry,[],False
outlaw,"[('betyár', 1)]",True
outmoded,[],False
outrage,"[('felháborodásodat', 1)]",True
outraged,"[('felháborodhatnál', 1)]",True
outrageous,[],False
outrageously,[],False
outrageousness,[],False
outrages,[],False
outsider,[],True
over-acted,[],False
over-awe,[],False
over-balanced,[],False
over-hyped,[],False
over-priced,[],False
over-valuation,[],False
overact,[],False
overacted,[],False
overawe,[],False
overbalance,[],False
overbalanced,[],False
overbearing,[],False
overbearingly,[],False
overblown,[],False
overdo,"[('túlozzunk', 1)]",True
overdone,[],False
overdue,[],False
overemphasize,[],False
overheat,[],False
overkill,[],False
overloaded,[],False
overlook,[],True
overpaid,[],False
overpayed,[],False
overplay,[],False
overpower,[],False
overpriced,[],False
