0,1,2
hurted,[],False
hurtful,[],False
hurting,"[('blessant', 1), ('mal', 1)]",True
hurts,"[('blesse', 1)]",True
hustler,[],False
hype,[],True
hypocricy,[],False
hypocrisy,[],False
hypocrite,[],False
hypocrites,[],False
hypocritical,[],False
hypocritically,[],False
hysteria,[],False
hysteric,[],False
hysterical,[],False
hysterically,[],False
hysterics,[],False
idiocies,[],False
idiocy,[],False
idiot,"[('con', 1)]",True
idiotic,[],False
idiotically,[],False
idiots,[],False
idle,[],False
ignoble,[],True
ignominious,"[('ignominieuse', 1)]",True
ignominiously,[],False
ignominy,[],False
ignorance,"[(""l'ignorance"", 2), ('méconnaissance', 1), ('ignorance', 1)]",True
ignorant,"[('ignorant', 4)]",True
ignore,"[('ignorer', 3), (""l'ignore"", 2), ('tenir', 1), ('ne', 1), ('ne _ tenir', 1)]",True
ill-advised,[],False
ill-conceived,[],False
ill-defined,[],False
ill-designed,[],False
ill-fated,[],False
ill-favored,[],False
ill-formed,[],False
ill-mannered,[],False
ill-natured,[],False
ill-sorted,[],False
ill-tempered,[],False
ill-treated,[],False
ill-treatment,[],False
ill-usage,[],False
ill-used,[],False
illegal,[],False
illegally,[],False
illegitimate,[],False
illicit,[],False
illiterate,[],False
illness,"[('maladie', 1)]",True
illogic,[],True
illogical,"[('illogique', 2)]",True
illogically,[],False
illusion,[],False
illusions,[],False
illusory,[],False
imaginary,"[('imaginaires', 2), (""l'imaginaire"", 1), ('imaginaire', 1)]",True
imbalance,"[('déséquilibre', 1)]",True
imbecile,[],True
imbroglio,[],False
immaterial,[],False
immature,[],False
imminence,[],False
imminently,[],False
immobilized,[],False
immoderate,[],False
immoderately,[],False
immodest,[],False
immoral,[],False
immorality,[],False
immorally,[],False
immovable,[],False
impair,[],False
impaired,[],False
impasse,"[('impasse', 1)]",True
impatience,"[('impatience', 1)]",True
impatient,[],False
impatiently,[],False
impeach,[],False
impedance,[],False
impede,[],False
impediment,[],False
impending,[],False
impenitent,[],False
imperfect,[],False
imperfection,[],False
imperfections,[],False
imperfectly,[],False
imperialist,[],False
imperil,[],False
imperious,[],False
imperiously,[],False
impermissible,[],False
impersonal,"[('impersonnel', 1)]",True
impertinent,[],False
impetuous,[],False
impetuously,[],False
impiety,[],False
impinge,[],False
impious,[],False
implacable,[],False
implausible,[],False
implausibly,[],False
implicate,[],False
implication,[],False
implode,[],False
impolite,[],False
impolitely,[],False
impolitic,[],False
importunate,[],False
importune,[],False
impose,"[('infliger', 1), ('imposer', 1), (""m'imposes"", 1)]",True
imposers,[],False
imposing,"[(""l'imposition"", 1)]",True
imposition,[],False
impossible,"[('impossible', 9), ('impossibilité', 1)]",True
impossiblity,[],False
impossibly,[],False
impotent,[],False
impoverish,[],False
impoverished,[],False
impractical,[],False
imprecate,[],False
imprecise,"[('imprécise', 1)]",True
imprecisely,[],False
imprecision,[],False
imprison,[],False
imprisonment,[],False
improbability,[],False
improbable,"[('improbable', 1)]",True
improbably,[],False
improper,[],False
improperly,[],False
impropriety,[],False
imprudence,[],False
imprudent,[],False
impudence,[],False
impudent,[],False
impudently,[],False
impugn,[],False
impulsive,[],False
impulsively,[],False
impunity,[],False
impure,"[('impur', 1)]",True
impurity,[],False
inability,"[(""l'impossibilité"", 1)]",True
inaccuracies,"[(""d'inexactitudes"", 1), ('inexactitudes', 1)]",True
inaccuracy,[],False
inaccurate,[],False
inaccurately,[],False
inaction,[],False
inactive,"[('inactifs', 1)]",True
inadequacy,[],False
inadequate,"[('inadéquat', 1), ('inadéccates', 1)]",True
inadequately,[],False
inadverent,[],False
inadverently,[],False
inadvisable,[],False
inadvisably,[],False
inane,"[('inepte', 1)]",True
inanely,[],False
inappropriate,"[('inappropriées', 2), ('malvenu', 1)]",True
inappropriately,"[('abusivement', 1)]",True
inapt,[],False
inaptitude,[],False
inarticulate,[],False
inattentive,[],False
inaudible,[],False
incapable,[],False
incapably,[],False
incautious,[],False
incendiary,[],False
incense,[],False
incessant,"[('incessantes', 2)]",True
incessantly,[],False
incite,[],False
incitement,[],False
incivility,[],False
inclement,[],False
incognizant,[],False
incoherence,[],False
incoherent,[],False
incoherently,[],False
incommensurate,[],False
incomparable,[],False
incomparably,[],False
incompatability,[],False
incompatibility,[],False
incompatible,"[('incompatible', 2), ('incompatibles', 1)]",True
incompetence,"[('incompétence', 1)]",True
incompetent,[],False
incompetently,[],False
incomplete,"[('incomplet', 2), ('incomplète', 1), ('inachevé', 1)]",True
incompliant,[],False
incomprehensible,"[('incompréhensible', 6), ('incompréhensibles', 1)]",True
incomprehension,"[('incompréhension', 1)]",True
inconceivable,[],False
inconceivably,[],False
incongruous,"[('incongru', 1)]",True
incongruously,[],False
inconsequent,[],False
inconsequential,[],False
inconsequentially,[],False
inconsequently,[],False
inconsiderate,[],False
inconsiderately,[],False
inconsistence,[],False
inconsistencies,"[('incohérences', 1)]",True
inconsistency,"[('incohérence', 1), (""l'inconsistance"", 1)]",True
inconsistent,"[('incohérent', 3)]",True
inconsolable,[],False
inconsolably,[],False
inconstant,[],False
inconvenience,"[('dérangement', 1)]",True
inconveniently,[],False
incorrect,"[('erronées', 1)]",True
incorrectly,"[('mal', 3), ('incorrectement', 1), ('erronément', 1)]",True
incorrigible,[],False
incorrigibly,[],False
incredulous,[],False
incredulously,[],False
inculcate,[],False
indecency,[],False
indecent,"[('indécent', 1)]",True
indecently,[],False
indecision,[],False
indecisive,[],False
indecisively,[],False
indecorum,[],False
indefensible,"[('indéfendable', 1)]",True
indelicate,[],False
indeterminable,[],False
indeterminably,[],False
indeterminate,[],False
indifference,[],False
indifferent,"[('indifférente', 1)]",True
indigent,[],False
indignant,[],False
indignantly,[],False
indignation,[],False
indignity,[],False
indiscernible,[],False
indiscreet,[],False
indiscreetly,[],False
indiscretion,[],False
indiscriminate,[],False
indiscriminately,[],False
indiscriminating,[],False
indistinguishable,"[('indiscernable', 1)]",True
indoctrinate,[],False
indoctrination,[],False
indolent,[],False
indulge,"[('livrezvous', 1)]",True
ineffective,[],False
ineffectively,[],False
ineffectiveness,[],False
ineffectual,[],False
ineffectually,[],False
ineffectualness,[],False
inefficacious,[],False
inefficacy,[],False
inefficiency,[],False
inefficient,[],False
inefficiently,[],False
inelegance,[],False
inelegant,[],False
ineligible,[],False
ineloquent,[],False
ineloquently,[],False
inept,[],False
ineptitude,[],False
ineptly,[],False
inequalities,[],False
inequality,[],False
inequitable,[],False
inequitably,[],False
inequities,[],False
inescapable,[],False
inescapably,[],False
inessential,[],False
inevitable,[],False
inevitably,"[('forcément', 1)]",True
inexcusable,[],False
inexcusably,[],False
inexorable,[],False
inexorably,[],False
inexperience,[],False
inexperienced,[],False
inexpert,[],False
inexpertly,[],False
inexpiable,[],False
inexplainable,[],False
inextricable,"[('inextricable', 1), ('inextricables', 1)]",True
inextricably,[],False
infamous,"[('infâme', 2)]",True
infamously,[],False
infamy,[],False
infected,[],False
infection,[],False
infections,[],False
inferior,"[('inférieur', 1)]",True
inferiority,[],False
infernal,"[('infernale', 1), ('infernales', 1)]",True
infest,[],False
infested,[],False
infidel,[],False
infidels,[],False
infiltrator,[],False
infiltrators,[],False
infirm,[],False
inflame,[],False
inflammation,[],False
inflammatory,[],False
inflammed,[],False
inflated,[],False
inflationary,[],False
inflexible,[],False
inflict,[],False
infraction,[],False
infringe,[],True
infringement,"[('violation', 3), ('trucs', 1)]",True
infringements,[],False
infuriate,[],False
infuriated,[],False
infuriating,[],False
infuriatingly,[],False
inglorious,[],False
ingrate,[],False
ingratitude,[],False
inhibit,[],False
inhibition,[],False
inhospitable,[],False
inhospitality,[],False
inhuman,[],False
inhumane,[],False
inhumanity,[],False
inimical,[],False
inimically,[],False
iniquitous,[],False
iniquity,"[(""l'iniquité"", 3)]",True
injudicious,[],False
injure,[],True
injurious,[],False
injury,[],False
injustice,"[(""d'injustice"", 1)]",True
injustices,[],False
innuendo,"[('d’insinuations', 1)]",True
inoperable,[],False
inopportune,[],False
inordinate,[],False
inordinately,[],False
insane,"[('un', 1), ('insensé', 1), ('un _ insensé', 1)]",True
insanely,[],False
insanity,[],False
insatiable,[],False
insecure,[],False
insecurity,[],False
insensible,[],False
insensitive,[],False
insensitively,[],False
insensitivity,[],False
insidious,[],False
insidiously,[],False
insignificance,[],False
insignificant,"[('non significatifs', 1), ('non', 1), ('significatifs', 1), ('négligeable', 1), ('insignifiant', 1)]",True
insignificantly,[],False
insincere,[],False
insincerely,[],False
insincerity,[],False
insinuate,[],False
insinuating,"[('insinuant', 1)]",True
insinuation,[],True
insociable,[],False
insolence,[],False
insolent,[],False
insolently,[],False
insolvent,[],False
insouciance,[],False
instability,[],False
instable,[],False
instigate,[],False
instigator,"[(""l'instigatrice"", 1)]",True
instigators,[],False
insubordinate,[],False
insubstantial,[],False
insubstantially,[],False
insufferable,[],False
insufferably,[],False
insufficiency,[],False
insufficient,"[('insuffisant', 1), ('insuffisante', 1)]",True
insufficiently,"[('insuffisamment', 1)]",True
insular,[],False
insult,"[('insulter', 2), ('injure', 1), ('insultent', 1), ('insulte', 1)]",True
insulted,[],False
insulting,"[(""m'insultant"", 1), ('insultantes', 1), ('insulter', 1), ('insultant', 1)]",True
insultingly,[],False
insults,"[('insultes', 6)]",True
insupportable,[],False
insupportably,[],False
insurmountable,"[('insurmontable', 1), (""d'insurmontable"", 1), ('insurmontables', 1)]",True
insurmountably,[],False
insurrection,"[(""l'insurrection"", 1)]",True
intefere,[],False
inteferes,[],False
intense,"[('l’intense', 1)]",True
interfere,"[('immiscer', 1), ('m’immiscer', 1), ('gênent', 1), ('gêner', 1)]",True
interference,[],False
interferes,[],False
intermittent,[],False
interrupt,[],True
interruption,"[('interruption', 1)]",True
interruptions,[],False
intimidate,[],False
intimidating,[],False
intimidatingly,[],False
intimidation,[],False
intolerable,[],False
intolerablely,[],False
intolerance,[],False
intoxicate,[],False
intractable,[],False
intransigence,[],False
intransigent,[],False
intrude,[],False
intrusion,[],False
intrusive,"[('indiscret', 1)]",True
inundate,[],False
inundated,[],False
invader,[],False
invalid,[],True
invalidate,"[('infirmer', 1)]",True
invalidity,[],False
invasive,"[('envahissant', 1)]",True
invective,[],False
inveigle,[],False
invidious,[],False
invidiously,[],False
invidiousness,[],False
invisible,[],False
involuntarily,[],False
involuntary,"[('involontaire', 1)]",True
irascible,[],False
irate,[],True
irately,[],False
ire,[],True
irk,[],True
irked,[],False
irking,[],False
irks,[],False
irksome,[],False
irksomely,[],False
irksomeness,[],False
irksomenesses,[],False
ironic,"[('ironique', 2)]",True
ironical,[],False
ironically,[],False
ironies,[],False
irony,"[(""l'ironie"", 3), (""d'ironie"", 1)]",True
irragularity,[],False
irrational,[],False
irrationalities,[],False
irrationality,[],False
irrationally,[],False
irrationals,[],False
irreconcilable,[],False
irrecoverable,[],False
irrecoverableness,[],False
irrecoverablenesses,[],False
irrecoverably,[],False
irredeemable,[],False
irredeemably,[],False
irreformable,[],False
irregular,"[('irrégulier', 1)]",True
irregularity,[],False
irrelevance,[],False
irrelevant,"[('pertinent', 5), ('non', 3), ('non pertinent', 3), ('hors', 3), ('nonpertinents', 1)]",True
irreparable,[],False
irreplacible,[],False
irrepressible,[],False
irresolute,[],False
irresolvable,[],False
irresponsible,[],False
irresponsibly,[],False
irretating,[],False
irretrievable,[],False
irreversible,[],False
irritable,[],False
irritably,[],False
irritant,[],False
irritate,[],False
irritated,[],False
irritating,[],False
irritation,"[('iritation', 1)]",True
irritations,[],False
isolate,"[(""m'isoler"", 1)]",True
isolated,"[('des', 1), ('isolés', 1), ('isolé', 1)]",True
isolation,[],False
issue,"[('question', 3), ('problème', 2), ('fascicule', 1)]",True
issues,"[('problèmes', 2), ('problématiques', 1), ('questions', 1)]",True
itch,[],True
itching,[],True
itchy,[],False
jabber,[],False
jaded,[],False
jagged,[],False
jam,[],True
jarring,[],False
jaundiced,[],False
jealous,[],False
jealously,[],False
jealousness,[],False
jealousy,[],False
jeer,[],False
jeering,[],False
jeeringly,[],False
jeers,[],False
jeopardize,[],False
jeopardy,[],False
jerk,"[('foutage', 1), ('foutage _ gueule', 1), ('gueule', 1)]",True
jerky,[],False
jitter,[],False
jitters,[],False
jittery,[],False
job-killing,[],False
jobless,[],False
joke,"[('blague', 2), ('joke', 1)]",True
joker,[],False
jolt,[],False
judder,[],False
juddering,[],False
judders,[],False
jumpy,[],False
junk,[],False
junky,[],False
junkyard,[],False
jutter,[],False
jutters,[],False
kaput,[],False
kill,"[('tuer', 3)]",True
killed,"[('tué', 2), ('tuée', 1)]",True
killer,"[('killer', 1), ('tueur', 1)]",True
killing,"[('massacrer', 1)]",True
killjoy,[],False
kills,"[('tue', 1)]",True
knave,[],False
knife,[],False
knock,[],True
knotted,"[('noués', 1)]",True
kook,[],False
kooky,[],False
lack,"[('manque', 19), ('faute', 3), ('absence', 3), (""l'absence"", 2), ('manquent', 2)]",True
lackadaisical,[],False
lacked,"[('manquait', 3)]",True
lackey,[],False
lackeys,[],False
lacking,[],True
lackluster,[],False
lacks,"[('manque', 5)]",True
laconic,"[('laconique', 1)]",True
lag,[],True
lagged,[],False
lagging,[],False
laggy,[],False
lags,[],True
laid-off,[],False
lambast,[],False
lambaste,[],False
lame,[],True
lame-duck,[],False
lament,[],True
lamentable,"[('lamentable', 1)]",True
lamentably,[],False
languid,[],False
languish,[],False
languor,[],False
languorous,[],False
languorously,[],False
lanky,[],False
lapse,[],False
lapsed,[],False
lapses,[],False
lascivious,[],False
last-ditch,[],False
latency,[],False
laughable,[],False
laughably,[],False
laughingstock,[],False
lawbreaker,[],False
lawbreaking,[],False
lawless,[],True
lawlessness,[],False
layoff,[],True
layoff-happy,[],False
lazy,"[('flemme', 1), ('la flemme', 1), ('la', 1), ('fainéante', 1)]",True
leak,[],False
leakage,[],False
leakages,[],False
leaking,[],False
leaks,[],False
leaky,[],False
lech,[],False
lecher,[],False
lecherous,[],False
lechery,[],False
leech,[],False
leer,[],False
leery,[],False
left-leaning,[],False
lemon,[],True
lengthy,[],False
less-developed,[],False
lesser-known,[],False
letch,[],False
lethal,[],False
lethargic,[],False
lethargy,[],False
lewd,[],False
lewdly,[],False
lewdness,[],False
liability,[],True
liable,[],True
liar,[],True
liars,"[('menteurs', 1)]",True
licentious,[],False
licentiously,[],False
licentiousness,[],False
lie,"[('mensonge', 1), ('mentir', 1)]",True
lied,[],True
lier,[],True
lies,"[('mensonges', 1), ('mensonge', 1)]",True
life-threatening,[],False
lifeless,[],False
limit,"[('limite', 10), ('limiter', 4)]",True
limitation,"[('limitation', 2)]",True
limitations,[],False
limited,"[('limité', 3), ('bornée', 1), ('limite', 1), ('limitées', 1), ('limited', 1)]",True
limits,"[('limites', 4), ('limite', 4)]",True
limp,[],False
listless,[],False
litigious,[],False
little-known,[],False
livid,[],False
lividly,[],False
loath,[],False
loathe,[],False
loathing,[],False
loathly,[],False
loathsome,[],False
loathsomely,[],False
lone,[],True
loneliness,[],False
lonely,[],False
loner,[],False
lonesome,[],False
long-time,[],False
long-winded,[],False
longing,[],True
longingly,[],False
loophole,[],False
loopholes,[],False
loose,[],True
loot,[],False
lorn,[],False
lose,"[('perdre', 3), ('perd', 1)]",True
loser,[],True
losers,[],False
loses,[],True
losing,"[('perdre', 1)]",True
loss,"[('perte', 2), ('peine', 1)]",True
losses,"[('pertes', 1)]",True
lost,"[('perdu', 10), ('perds', 1), ('perdue', 1), ('paumé', 1)]",True
loud,[],True
louder,[],False
lousy,"[('minable', 1)]",True
loveless,[],False
lovelorn,[],False
low-rated,[],False
lowly,[],True
ludicrous,[],False
ludicrously,[],False
lugubrious,[],False
lukewarm,[],False
lull,[],False
lumpy,[],False
lunatic,[],False
lunaticism,[],False
lurch,[],False
lure,[],True
lurid,[],False
lurk,[],True
lurking,[],False
lying,"[('traîne', 1)]",True
macabre,[],False
mad,[],True
madden,[],False
maddening,[],False
maddeningly,[],False
madder,[],False
madly,[],False
madman,[],False
madness,[],False
maladjusted,[],False
maladjustment,[],False
malady,[],False
malaise,[],False
malcontent,[],False
malcontented,[],False
maledict,[],False
malevolence,[],False
malevolent,[],False
malevolently,[],False
malice,[],False
malicious,"[('malveillante', 1)]",True
maliciously,[],False
maliciousness,[],False
malign,[],False
malignant,[],False
malodorous,[],False
maltreatment,[],False
mangle,[],False
mangled,[],False
mangles,[],False
mangling,[],False
mania,[],True
maniac,[],False
maniacal,[],False
manic,[],True
manipulate,"[('manipuler', 1)]",True
manipulation,"[('manipulation', 3), ('manip', 2)]",True
manipulative,[],False
manipulators,[],False
mar,[],True
marginal,"[('marginales', 1)]",True
marginally,[],False
martyrdom,[],False
martyrdom-seeking,[],False
mashed,[],False
massacre,"[('massacre', 1)]",True
massacres,"[('massacres', 1)]",True
matte,[],True
mawkish,[],False
mawkishly,[],False
mawkishness,[],False
meager,[],False
meaningless,[],False
meanness,[],False
measly,[],False
meddle,[],False
meddlesome,[],False
mediocre,"[('médiocre', 1)]",True
mediocrity,[],False
melancholy,[],False
melodramatic,[],False
melodramatically,[],False
meltdown,[],False
menace,[],False
menacing,[],False
menacingly,[],False
mendacious,[],False
mendacity,[],False
menial,[],False
merciless,[],False
mercilessly,[],False
mess,"[('fricoter', 1), ('entamé', 1), ('cafouillage', 1), ('entamé _ cafouillage', 1), ('monstre', 1)]",True
messed,[],False
messes,[],False
messing,"[('déconner', 1), ('noises', 1)]",True
messy,[],False
midget,[],False
miff,[],False
militancy,[],False
mindless,[],False
mindlessly,[],False
mirage,[],False
mire,"[('mire', 1)]",True
misalign,[],False
misaligned,[],False
misaligns,[],False
misapprehend,[],False
misbecome,[],False
misbecoming,[],False
misbegotten,[],False
misbehave,[],False
misbehavior,[],False
miscalculate,[],False
miscalculation,[],False
miscellaneous,[],False
mischief,"[('malice', 1)]",True
mischievous,[],False
mischievously,[],False
misconception,[],False
misconceptions,[],False
miscreant,[],False
miscreants,[],False
misdirection,[],False
miser,[],True
miserable,[],False
miserableness,[],False
miserably,[],False
miseries,[],False
miserly,[],False
misery,"[('misère', 1), ('mal', 1)]",True
misfit,[],False
misfortune,"[('malheur', 3)]",True
misgiving,[],False
misgivings,[],False
misguidance,[],False
misguide,[],False
misguided,[],False
mishandle,[],False
mishap,[],False
misinform,[],True
misinformed,"[('renseigné', 1)]",True
misinterpret,[],False
misjudge,[],False
misjudgment,[],False
mislead,[],False
misleading,[],False
misleadingly,[],False
mislike,[],False
mismanage,[],False
mispronounce,[],False
mispronounced,[],False
mispronounces,[],False
misread,[],False
misreading,[],False
misrepresent,[],False
misrepresentation,[],False
miss,"[('miss', 2), ('manqué', 2), ('raté', 1), ('a', 1), ('a manqué', 1)]",True
missed,"[('loupé', 2), ('manqué', 2), ('ratée', 1), ('raté', 1)]",True
misses,[],False
misstatement,[],False
mist,[],True
mistake,"[('erreur', 23), ('trompé', 2), ('bourde', 2), (""d'erreur"", 2), ('erreure', 1)]",True
mistaken,"[('erreur', 6), (""m'abuse"", 1), ('trompé', 1), ('trompe', 1), ('trompéje', 1)]",True
mistakenly,[],False
mistakes,"[('fautes', 8), ('erreurs', 2), (""d'erreurs"", 2), ('coquilles', 1), ('errements', 1)]",True
mistified,[],False
mistress,"[('maîtresse', 1)]",True
mistrust,"[('défiance', 1), ('méfiance', 1)]",True
mistrustful,[],False
mistrustfully,[],False
mists,[],False
misunderstand,"[('mal', 1)]",True
misunderstanding,"[('malentendu', 1), ('quiproquo', 1)]",True
misunderstandings,"[('malentendus', 1), ('incompréhensions', 1)]",True
misunderstood,"[('mal compris', 2), ('mal', 2), ('compris', 2)]",True
misuse,[],False
moan,[],False
mobster,[],False
mock,"[('maquette', 1)]",True
mocked,[],False
mockeries,[],False
mockery,"[('dérision', 1)]",True
mocking,"[('moquant', 1), ('brocarder', 1)]",True
mockingly,[],False
mocks,[],False
molest,[],False
molestation,[],False
monotonous,[],False
monotony,[],False
monster,"[('monstre', 2)]",True
monstrosities,[],False
monstrosity,[],False
monstrous,[],False
monstrously,[],False
moody,[],False
moot,[],True
mope,[],False
morbid,[],False
morbidly,[],False
mordant,[],False
mordantly,[],False
moribund,[],False
moron,[],True
moronic,[],False
morons,"[('abrutis', 1), ('crétins', 1)]",True
mortification,[],False
mortified,[],False
mortify,[],False
mortifying,[],False
motionless,[],False
motley,[],False
mourn,[],False
mourner,[],False
mournful,[],False
mournfully,[],False
muddle,[],False
muddy,[],True
mudslinger,[],False
mudslinging,[],False
mulish,[],False
multi-polarization,[],False
mundane,[],False
murder,[],True
murderer,[],True
murderous,[],True
murderously,[],False
murky,[],False
muscle-flexing,[],False
mushy,[],False
musty,[],False
mysterious,"[('de', 1)]",True
mysteriously,[],False
mystery,"[('mystère', 5)]",True
mystify,[],False
myth,"[('mythe', 3)]",True
nag,"[('bourrin', 1)]",True
nagging,[],False
naive,"[('naïve', 1)]",True
naively,[],False
narrower,[],False
nastily,[],False
nastiness,[],False
nasty,"[('méchant', 1), ('vilain', 1)]",True
naughty,[],False
nauseate,[],False
nauseates,[],False
nauseating,[],False
nauseatingly,[],False
naïve,[],False
nebulous,[],False
nebulously,[],False
needless,"[('inutile', 1), ('inutiles', 1)]",True
needlessly,[],False
needy,"[('besogneuse', 1)]",True
nefarious,[],False
nefariously,[],False
negate,[],False
negation,[],True
negative,"[('négatif', 4), ('contre', 1), ('negatif', 1), ('négatifs', 1), ('negative', 1)]",True
negatives,[],False
negativity,[],False
neglect,"[('négliger', 1)]",True
neglected,"[('négligé', 2)]",True
negligence,[],False
negligent,[],False
nemesis,[],False
nepotism,[],False
nervous,[],True
nervously,[],False
nervousness,"[(""l'énervement"", 1)]",True
nettle,[],False
nettlesome,[],False
neurotic,[],False
neurotically,[],False
niggle,[],False
niggles,[],False
nightmare,[],False
nightmarish,[],False
nightmarishly,[],False
nitpick,[],False
nitpicking,[],False
noise,"[('bruit', 1)]",True
noises,[],False
noisier,[],False
noisy,[],False
non-confidence,[],False
nonexistent,[],False
nonresponsive,[],False
nonsense,"[(""n'importe"", 2), ('âneries', 2), ('bêtises', 2), ('absurdités', 1), ('du', 1)]",True
nosey,[],False
notoriety,"[('notoriété', 20), ('notoriétés', 1), ('notorieté', 1)]",True
notorious,"[('notoire', 3), ('notoires', 3)]",True
notoriously,[],False
noxious,[],False
nuisance,[],False
numb,[],True
obese,[],False
object,"[('objet', 3), (""l'objet"", 1)]",True
objection,"[(""d'objection"", 1)]",True
objectionable,[],False
objections,"[('objections', 1)]",True
oblique,[],False
obliterate,[],False
obliterated,[],False
oblivious,[],False
obnoxious,[],False
obnoxiously,[],False
obscene,[],False
obscenely,[],False
obscenity,[],False
obscure,"[('obscure', 1)]",True
obscured,"[('occultée', 1)]",True
obscures,[],False
obscurity,[],False
obsess,[],False
obsessive,[],False
obsessively,[],False
obsessiveness,[],False
obsolete,"[('obsolète', 2), ('obsolètes', 2)]",True
obstacle,[],False
obstinate,[],False
obstinately,[],False
obstruct,[],True
obstructed,[],False
obstructing,"[('obstruction', 1)]",True
obstruction,"[('obstruction', 1)]",True
obstructs,"[('obstruction', 1)]",True
obtrusive,[],False
obtuse,"[('obtus', 1)]",True
occlude,[],False
occluded,[],False
occludes,[],False
occluding,[],False
odd,[],True
odder,[],False
oddest,[],False
oddities,[],False
oddity,[],False
oddly,[],False
odor,[],True
offence,[],False
offend,[],True
offender,[],False
offending,"[('froisser', 1), (""j'offense"", 1)]",True
offenses,"[('délits', 1)]",True
offensive,[],False
offensively,[],False
offensiveness,[],False
officious,[],False
ominous,[],False
ominously,[],False
omission,"[('omission', 2)]",True
omit,[],True
one-sided,[],False
onerous,[],False
onerously,[],False
onslaught,[],False
opinionated,[],False
opponent,"[('opposant', 1), ('adversaire', 1)]",True
opportunistic,[],False
oppose,"[('opposer', 1)]",True
opposition,"[('opposition', 1), (""d'opposition"", 1)]",True
oppositions,[],False
oppress,[],True
oppression,[],False
oppressive,[],False
oppressively,[],False
oppressiveness,[],False
oppressors,[],False
ordeal,[],False
orphan,"[('orphelin', 3), ('orphelins', 2), ('orpheline', 1)]",True
ostracize,[],False
outbreak,[],False
outburst,[],True
outbursts,"[('débordements', 1)]",True
outcast,"[('banni', 1)]",True
outcry,[],False
outlaw,[],True
outmoded,[],False
outrage,[],True
outraged,[],False
outrageous,"[('outrancier', 1)]",True
outrageously,[],False
outrageousness,[],False
outrages,[],False
outsider,[],False
over-acted,[],False
over-awe,[],False
over-balanced,[],False
over-hyped,[],False
over-priced,[],False
over-valuation,[],False
overact,[],False
overacted,[],False
overawe,[],False
overbalance,[],False
overbalanced,[],False
overbearing,[],False
overbearingly,[],False
overblown,[],False
overdo,[],True
overdone,[],False
overdue,[],False
overemphasize,[],False
overheat,[],False
overkill,[],True
overloaded,"[('surchargé', 1)]",True
overlook,[],False
overpaid,[],False
overpayed,[],False
overplay,[],False
overpower,[],False
overpriced,[],False
overrated,[],False
overreach,[],False
overrun,[],False
overshadow,[],False
oversight,"[('oubli', 4)]",True
oversights,[],False
oversimplification,[],False
oversimplified,[],False
oversimplify,[],False
oversize,[],False
overstate,[],False
overstated,[],False
overstatement,[],False
overstatements,[],False
overstates,[],False
overtaxed,[],False
overthrow,[],False
overthrows,[],False
overturn,[],False
overweight,[],False
overwhelm,[],True
overwhelmed,"[('débordé', 1)]",True
overwhelming,"[('décourageante', 1), ('débordant', 1)]",True
overwhelmingly,[],False
overwhelms,[],False
overzealous,[],False
overzealously,[],False
overzelous,[],False
pain,"[('douleurs', 1)]",True
painful,"[('pénible', 2)]",True
painfull,[],True
painfully,"[('péniblement', 1)]",True
pains,[],False
pale,[],True
pales,[],True
paltry,[],False
pan,"[('pan', 2)]",True
pandemonium,[],False
pander,[],False
pandering,[],False
panders,[],False
panic,[],True
panick,[],False
panicked,[],False
panicking,[],False
panicky,[],False
paradoxical,"[('paradoxale', 1)]",True
paradoxically,[],False
paralize,[],False
paralyzed,[],False
paranoia,"[('paranoïa', 1)]",True
paranoid,"[('paranoïdoconspirationnistes', 1)]",True
parasite,[],False
pariah,[],False
parody,"[('parodie', 1)]",True
partiality,[],False
partisan,"[('partisans', 1), ('partisane', 1)]",True
partisans,[],False
passe,[],True
passive,"[('passive', 1)]",True
passiveness,[],False
pathetic,[],False
pathetically,[],False
patronize,[],False
paucity,[],False
pauper,[],False
paupers,[],False
payback,[],False
peculiar,[],False
peculiarly,[],False
pedantic,[],False
peeled,"[('épluché', 1)]",True
peeve,[],False
peeved,[],False
peevish,[],False
peevishly,[],False
penalize,"[('pénaliser', 1)]",True
penalty,"[('peine', 1)]",True
perfidious,[],False
perfidity,[],False
perfunctory,[],False
peril,[],False
perilous,[],False
perilously,[],False
perish,[],False
pernicious,[],False
perplex,[],True
perplexed,"[('perplexe', 1)]",True
perplexing,[],False
perplexity,[],False
persecute,[],False
persecution,[],False
pertinacious,[],False
pertinaciously,[],False
pertinacity,[],False
perturb,[],False
perturbed,[],False
pervasive,[],False
perverse,"[('perverses', 1)]",True
perversely,[],False
perversion,[],False
perversity,[],False
pervert,[],False
perverted,[],False
perverts,[],False
pessimism,[],False
pessimistic,[],False
pessimistically,[],False
pest,[],True
pestilent,[],False
petrified,[],False
petrify,[],False
pettifog,[],False
petty,[],False
phobia,"[('phobie', 2)]",True
phobic,[],True
phony,[],False
picket,[],False
picketed,[],False
picketing,[],False
pickets,[],False
picky,[],False
pig,[],True
pigs,[],False
pillage,[],False
pillory,[],False
pimple,[],False
pinch,"[('rigueur', 1)]",True
pique,"[('pique', 1)]",True
pitiable,[],False
pitiful,[],False
pitifully,[],False
pitiless,[],False
pitilessly,[],False
pittance,[],False
pity,"[('dommage', 2), ('pitié', 1)]",True
plagiarize,[],False
plague,"[('pestacle', 1)]",True
plasticky,[],False
plaything,[],False
plea,[],True
pleas,[],True
plebeian,[],False
plight,[],False
